time,1,2,3,4,5,6,7,8,9,10,11,12
0.500052273273468,0.49994784593582153,1.1058728694915771,1.0259300470352173,0.5000622272491455,0.4999900460243225,0.9428030252456665,0.30479010939598083,0.9290279150009155,0.37085965275764465,-1.4249429796109325e-06,0.4037053883075714,8.266626358032227
0.5000523924827576,0.4999476969242096,1.1058728694915771,1.0259300470352173,0.500062108039856,0.4999900460243225,0.9428070783615112,0.30478671193122864,0.9290316104888916,0.3708556294441223,-1.4180357084114803e-06,0.40370091795921326,8.274959564208984
0.5000524520874023,0.49994778633117676,1.1058728694915771,1.0259300470352173,0.5000618696212769,0.4999900460243225,0.9428111910820007,0.30478331446647644,0.9290353059768677,0.37085163593292236,-1.4113223869571812e-06,0.4036964774131775,8.283292770385742
0.500052809715271,0.49994727969169617,1.1058728694915771,1.0259300470352173,0.5000617504119873,0.4999900460243225,0.9428153038024902,0.30477991700172424,0.9290390610694885,0.3708476424217224,-1.4047643617232097e-06,0.4036920666694641,8.2916259765625
0.5000528693199158,0.4999472200870514,1.1058728694915771,1.0259300470352173,0.500061571598053,0.4999900460243225,0.942819356918335,0.30477654933929443,0.9290427565574646,0.37084364891052246,-1.3986525573272957e-06,0.40368765592575073,8.299959182739258
0.500052809715271,0.4999472200870514,1.1058728694915771,1.0259300470352173,0.5000613927841187,0.4999900460243225,0.9428234100341797,0.304773211479187,0.9290464520454407,0.3708396852016449,-1.3925407529313816e-06,0.40368327498435974,8.308292388916016
0.5000529885292053,0.49994713068008423,1.1058728694915771,1.0259300470352173,0.5000612139701843,0.4999900460243225,0.9428274631500244,0.3047698438167572,0.9290501475334167,0.3708357512950897,-1.3865453638572944e-06,0.40367892384529114,8.316625595092773
0.5000530481338501,0.49994707107543945,1.1058728694915771,1.0259300470352173,0.50006103515625,0.4999900460243225,0.9428315162658691,0.3047665059566498,0.9290538430213928,0.37083181738853455,-1.3808410130877746e-06,0.40367457270622253,8.324958801269531
0.5000531077384949,0.49994704127311707,1.1058728694915771,1.0259300470352173,0.5000609159469604,0.4999900460243225,0.9428355097770691,0.30476316809654236,0.9290574789047241,0.37082788348197937,-1.3752530776400818e-06,0.40367022156715393,8.333292007446289
0.5000532269477844,0.49994686245918274,1.1058728694915771,1.0259300470352173,0.5000606775283813,0.4999900460243225,0.942839503288269,0.3047598600387573,0.9290611147880554,0.3708239495754242,-1.3697621170649654e-06,0.4036659300327301,8.341625213623047
0.500053346157074,0.49994659423828125,1.1058728694915771,1.0259300470352173,0.5000605583190918,0.4999900460243225,0.942843496799469,0.3047565519809723,0.9290647506713867,0.3708200752735138,-1.3645621947944164e-06,0.4036616384983063,8.349958419799805
0.500053346157074,0.4999466836452484,1.1058728694915771,1.0259300470352173,0.5000603199005127,0.4999900460243225,0.9428474307060242,0.30475327372550964,0.9290683269500732,0.370816171169281,-1.3595368955066078e-06,0.40365734696388245,8.358291625976562
0.5000536441802979,0.4999465346336365,1.1058728694915771,1.0259300470352173,0.5000602006912231,0.4999900460243225,0.9428514242172241,0.304749995470047,0.9290719628334045,0.3708122968673706,-1.354589244328963e-06,0.403653085231781,8.36662483215332
0.5000540614128113,0.4999459981918335,1.1058728694915771,1.0259300470352173,0.5000600218772888,0.4999900460243225,0.9428554177284241,0.30474671721458435,0.9290755987167358,0.3708084523677826,-1.3501072544386261e-06,0.40364885330200195,8.374958038330078
0.500053882598877,0.49994608759880066,1.1058728694915771,1.0259300470352173,0.5000598430633545,0.4999900460243225,0.9428593516349792,0.3047434389591217,0.9290791749954224,0.37080463767051697,-1.34597451051377e-06,0.4036446213722229,8.383291244506836
0.5000539422035217,0.49994614720344543,1.1058728694915771,1.0259300470352173,0.5000597238540649,0.4999900460243225,0.9428632855415344,0.30474019050598145,0.9290827512741089,0.37080079317092896,-1.3415507282843464e-06,0.40364038944244385,8.391624450683594
0.500053882598877,0.4999462366104126,1.1058728694915771,1.0259300470352173,0.5000595450401306,0.4999900460243225,0.9428672194480896,0.3047369718551636,0.9290863275527954,0.37079697847366333,-1.3373403362493264e-06,0.4036361873149872,8.399957656860352
0.5000544190406799,0.4999457001686096,1.1058728694915771,1.0259300470352173,0.5000593662261963,0.4999900460243225,0.9428711533546448,0.3047337532043457,0.9290898442268372,0.3707931637763977,-1.3333045671970467e-06,0.4036320149898529,8.40829086303711
0.5000540614128113,0.4999459981918335,1.1058728694915771,1.0259300470352173,0.500059187412262,0.4999900460243225,0.9428750872612,0.30473053455352783,0.9290933609008789,0.37078937888145447,-1.3298897556524025e-06,0.40362781286239624,8.416624069213867
0.5000542402267456,0.49994590878486633,1.1058728694915771,1.0259300470352173,0.5000590682029724,0.4999900460243225,0.9428789615631104,0.30472731590270996,0.9290969371795654,0.37078559398651123,-1.3261256981422775e-06,0.40362364053726196,8.424957275390625
0.5000542402267456,0.4999457895755768,1.1058728694915771,1.0259300470352173,0.5000588893890381,0.4999900460243225,0.9428828358650208,0.3047241270542145,0.9291004538536072,0.3707818388938904,-1.3226332384874695e-06,0.4036194682121277,8.433290481567383
0.5000542998313904,0.4999457001686096,1.1058728694915771,1.0259300470352173,0.5000587105751038,0.4999900460243225,0.9428866505622864,0.304720938205719,0.9291039705276489,0.37077808380126953,-1.319237753705238e-06,0.4036153256893158,8.44162368774414
0.5000541806221008,0.4999459385871887,1.1058728694915771,1.0259300470352173,0.5000585913658142,0.4999900460243225,0.9428905248641968,0.3047177791595459,0.9291074275970459,0.3707743287086487,-1.3160750995666604e-06,0.4036111831665039,8.449956893920898
0.5000542402267456,0.4999457597732544,1.1058728694915771,1.0259300470352173,0.5000584125518799,0.4999900460243225,0.9428943991661072,0.3047146201133728,0.9291109442710876,0.37077057361602783,-1.3127572628945927e-06,0.4036070704460144,8.458290100097656
0.5000540018081665,0.49994614720344543,1.1058728694915771,1.0259300470352173,0.5000582933425903,0.4999900460243225,0.9428982138633728,0.3047114610671997,0.9291144609451294,0.37076684832572937,-1.3097499049763428e-06,0.4036029577255249,8.466623306274414
0.500054121017456,0.4999459683895111,1.1058728694915771,1.0259300470352173,0.500058114528656,0.4999900460243225,0.9429020285606384,0.3047083020210266,0.9291179776191711,0.3707631528377533,-1.3065872508377652e-06,0.4035988450050354,8.474956512451172
0.500053882598877,0.49994611740112305,1.1058728694915771,1.0259300470352173,0.5000579357147217,0.4999900460243225,0.942905843257904,0.3047051727771759,0.9291214346885681,0.3707594573497772,-1.3036768677920918e-06,0.4035947322845459,8.48328971862793
0.5000535845756531,0.4999464452266693,1.1058728694915771,1.0259300470352173,0.5000578165054321,0.4999900460243225,0.9429096579551697,0.3047020435333252,0.9291248917579651,0.37075576186180115,-1.3005142136535142e-06,0.4035906493663788,8.491622924804688
0.5000537037849426,0.4999462962150574,1.1058728694915771,1.0259300470352173,0.5000576376914978,0.4999900460243225,0.9429134726524353,0.3046989440917969,0.9291283488273621,0.3707520663738251,-1.297293351854023e-06,0.40358656644821167,8.499956130981445
0.5000536441802979,0.49994632601737976,1.1058728694915771,1.0259300470352173,0.5000574588775635,0.4999900460243225,0.9429172277450562,0.30469584465026855,0.9291317462921143,0.370748370885849,-1.2944024092576e-06,0.40358251333236694,8.508289337158203
0.500053346157074,0.49994680285453796,1.1058728694915771,1.0259300470352173,0.5000573396682739,0.4999900460243225,0.942920982837677,0.30469274520874023,0.9291352033615112,0.3707447350025177,-1.2915307934235898e-06,0.4035784602165222,8.516622543334961
0.5000531673431396,0.49994707107543945,1.1058728694915771,1.0259300470352173,0.5000571608543396,0.4999900460243225,0.9429247379302979,0.3046896457672119,0.9291386008262634,0.370741069316864,-1.2885039950560895e-06,0.4035744071006775,8.524955749511719
0.5000531077384949,0.49994704127311707,1.1058728694915771,1.0259300470352173,0.50005704164505,0.4999900460243225,0.9429284334182739,0.3046865463256836,0.9291419982910156,0.3707374036312103,-1.2854577562393388e-06,0.40357035398483276,8.533288955688477
0.5000526905059814,0.4999474883079529,1.1058728694915771,1.0259300470352173,0.5000568628311157,0.4999900460243225,0.9429321885108948,0.30468347668647766,0.929145336151123,0.37073376774787903,-1.2824309578718385e-06,0.40356630086898804,8.541622161865234
0.5000526309013367,0.4999474883079529,1.1058728694915771,1.0259300470352173,0.5000567436218262,0.4999900460243225,0.9429359436035156,0.3046804368495941,0.92914879322052,0.37073013186454773,-1.2792295365215978e-06,0.4035622775554657,8.549955368041992
0.5000523328781128,0.4999476969242096,1.1058728694915771,1.0259300470352173,0.5000565648078918,0.4999900460243225,0.9429396390914917,0.3046773672103882,0.9291521310806274,0.3707265257835388,-1.2762027381540975e-06,0.40355828404426575,8.55828857421875
0.5000519752502441,0.499948114156723,1.1058728694915771,1.0259300470352173,0.5000563859939575,0.4999900460243225,0.9429433345794678,0.30467432737350464,0.9291554689407349,0.3707229197025299,-1.2729043419312802e-06,0.4035542607307434,8.566621780395508
0.5000518560409546,0.4999481737613678,1.1058728694915771,1.0259300470352173,0.500056266784668,0.4999900460243225,0.9429470300674438,0.3046712875366211,0.9291588664054871,0.370719313621521,-1.2695088571490487e-06,0.40355026721954346,8.574954986572266
0.5000513792037964,0.4999486804008484,1.1058728694915771,1.0259300470352173,0.5000560879707336,0.4999900460243225,0.9429507255554199,0.30466824769973755,0.9291622042655945,0.3707157373428345,-1.2661715800277307e-06,0.4035462737083435,8.583288192749023
0.5000513195991516,0.49994874000549316,1.1058728694915771,1.0259300470352173,0.5000559091567993,0.4999900460243225,0.942954421043396,0.3046652376651764,0.9291655421257019,0.37071216106414795,-1.2626014722627588e-06,0.40354230999946594,8.591621398925781
0.5000510215759277,0.49994903802871704,1.1058728694915771,1.0259300470352173,0.5000557899475098,0.4999900460243225,0.9429580569267273,0.30466222763061523,0.9291688799858093,0.3707085847854614,-1.2592254279297777e-06,0.4035383462905884,8.599954605102539
0.5000506639480591,0.4999494254589081,1.1058728694915771,1.0259300470352173,0.5000556111335754,0.4999900460243225,0.9429616928100586,0.30465924739837646,0.9291722178459167,0.3707050085067749,-1.255635993402393e-06,0.4035344123840332,8.608287811279297
0.5000505447387695,0.49994948506355286,1.1058728694915771,1.0259300470352173,0.5000554919242859,0.4999900460243225,0.9429653286933899,0.3046562373638153,0.9291755557060242,0.37070146203041077,-1.251988351214095e-06,0.403530478477478,8.616621017456055
0.5000500679016113,0.49994999170303345,1.1058728694915771,1.0259300470352173,0.5000553131103516,0.4999900460243225,0.9429689049720764,0.30465325713157654,0.9291788339614868,0.37069791555404663,-1.2483212685765466e-06,0.40352654457092285,8.624954223632812
0.5000496506690979,0.4999504089355469,1.1058728694915771,1.0259300470352173,0.500055193901062,0.4999900460243225,0.9429725408554077,0.30465027689933777,0.9291821122169495,0.3706943988800049,-1.2443243804227677e-06,0.4035226106643677,8.63328742980957
0.5000494718551636,0.4999505877494812,1.1058728694915771,1.0259300470352173,0.5000550150871277,0.4999900460243225,0.942976176738739,0.304647296667099,0.9291853904724121,0.37069085240364075,-1.2401528692862485e-06,0.4035187065601349,8.641620635986328
0.5000491738319397,0.49995091557502747,1.1058728694915771,1.0259300470352173,0.5000548362731934,0.4999900460243225,0.9429797530174255,0.30464431643486023,0.92918860912323,0.370687335729599,-1.2361365406832192e-06,0.4035148322582245,8.649953842163086
0.5000487565994263,0.49995124340057373,1.1058728694915771,1.0259300470352173,0.5000547170639038,0.4999900460243225,0.9429833292961121,0.30464136600494385,0.9291919469833374,0.37068381905555725,-1.2319843563091126e-06,0.4035109579563141,8.658287048339844
0.5000485181808472,0.4999516010284424,1.1058728694915771,1.0259300470352173,0.5000545382499695,0.4999900460243225,0.9429869055747986,0.30463841557502747,0.9291951656341553,0.3706803023815155,-1.2275800145289395e-06,0.4035070836544037,8.666620254516602
0.5000482797622681,0.49995172023773193,1.1058728694915771,1.0259300470352173,0.5000543594360352,0.4999900460243225,0.9429904818534851,0.30463549494743347,0.9291984438896179,0.37067681550979614,-1.2232144399604294e-06,0.4035032391548157,8.67495346069336
0.5000482797622681,0.49995172023773193,1.1058728694915771,1.0259300470352173,0.5000542998313904,0.4999900460243225,0.9429940581321716,0.3046325445175171,0.9292016625404358,0.3706733286380768,-1.2188100981802563e-06,0.40349942445755005,8.683286666870117
0.5000477433204651,0.49995219707489014,1.1058728694915771,1.0259300470352173,0.5000541806221008,0.4999900460243225,0.9429975748062134,0.3046296238899231,0.9292048811912537,0.3706698715686798,-1.2144832908234093e-06,0.4034956097602844,8.691619873046875
0.5000475645065308,0.499952495098114,1.1058728694915771,1.0259300470352173,0.5000540018081665,0.4999900460243225,0.9430010914802551,0.3046267032623291,0.9292080998420715,0.37066638469696045,-1.2097297030777554e-06,0.4034917950630188,8.699953079223633
0.5000470876693726,0.49995285272598267,1.1058728694915771,1.0259300470352173,0.5000539422035217,0.4999900460243225,0.9430046081542969,0.3046237826347351,0.9292113184928894,0.3706629276275635,-1.2051700650772545e-06,0.4034879803657532,8.70828628540039
0.5000467300415039,0.49995332956314087,1.1058728694915771,1.0259300470352173,0.5000537633895874,0.4999900460243225,0.9430080652236938,0.3046208620071411,0.9292145371437073,0.3706594705581665,-1.2002418543488602e-06,0.40348419547080994,8.716619491577148
0.5000468492507935,0.4999532401561737,1.1058728694915771,1.0259300470352173,0.5000537037849426,0.4999900460243225,0.9430115818977356,0.3046179711818695,0.9292177557945251,0.37065601348876953,-1.195197228298639e-06,0.4034804403781891,8.724952697753906
0.5000465512275696,0.4999534487724304,1.1058728694915771,1.0259300470352173,0.5000535845756531,0.4999900460243225,0.9430150985717773,0.3046150803565979,0.9292209148406982,0.37065258622169495,-1.1904047596544842e-06,0.40347668528556824,8.733285903930664
0.5000461339950562,0.499953955411911,1.1058728694915771,1.0259300470352173,0.5000534057617188,0.4999900460243225,0.9430185556411743,0.3046122193336487,0.9292240738868713,0.37064918875694275,-1.1853794603666756e-06,0.4034729599952698,8.741619110107422
0.5000461935997009,0.49995383620262146,1.1058728694915771,1.0259300470352173,0.500053346157074,0.4999900460243225,0.9430220127105713,0.3046093285083771,0.9292272329330444,0.37064576148986816,-1.18023774575704e-06,0.4034692645072937,8.74995231628418
0.5000459551811218,0.49995407462120056,1.1058728694915771,1.0259300470352173,0.5000531673431396,0.4999900460243225,0.9430254697799683,0.30460646748542786,0.9292303323745728,0.37064236402511597,-1.1752124464692315e-06,0.4034655690193176,8.758285522460938
0.5000457763671875,0.4999542832374573,1.1058728694915771,1.0259300470352173,0.5000531077384949,0.4999900460243225,0.9430289268493652,0.30460360646247864,0.9292334914207458,0.37063896656036377,-1.1701678204190102e-06,0.40346187353134155,8.766618728637695
0.5000457763671875,0.4999541640281677,1.1058728694915771,1.0259300470352173,0.5000529885292053,0.4999900460243225,0.9430323839187622,0.3046007454395294,0.929236650466919,0.3706355690956116,-1.1649485713860486e-06,0.40345820784568787,8.774951934814453
