time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.4999080002307892,0.5000917911529541,1.0011613368988037,1.0003947019577026,1.1167699098587036,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011613368988037,1.0003947019577026,0.9467809200286865,0.30272406339645386,0.9324678182601929,0.36824533343315125,-4.217006789986044e-06,0.3999277353286743,1.0011546611785889,0.113388791680336,1.1167699098587036,0.07069151848554611,9.030158996582031
0.49990808963775635,0.5000917911529541,1.0011614561080933,1.0003947019577026,1.1166908740997314,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011614561080933,1.0003947019577026,0.9467839598655701,0.30271682143211365,0.9324713945388794,0.3682374060153961,-4.176476977590937e-06,0.3999198377132416,1.0011552572250366,0.11338536441326141,1.1166908740997314,0.07068673521280289,9.03515911102295
0.4999081790447235,0.500091552734375,1.0011616945266724,1.0003948211669922,1.1166119575500488,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011616945266724,1.0003948211669922,0.9467868804931641,0.3027096390724182,0.9324749708175659,0.36822953820228577,-4.135871222388232e-06,0.3999119997024536,1.0011557340621948,0.1133819967508316,1.1166119575500488,0.07068194448947906,9.040159225463867
0.4999081492424011,0.5000917315483093,1.001161813735962,1.0003948211669922,1.1165330410003662,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001161813735962,1.0003948211669922,0.9467898011207581,0.30270248651504517,0.9324784278869629,0.3682217299938202,-4.095329586562002e-06,0.3999042212963104,1.001156210899353,0.11337871104478836,1.1165330410003662,0.07067714631557465,9.045159339904785
0.49990808963775635,0.5000916719436646,1.0011619329452515,1.0003948211669922,1.1164542436599731,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011619329452515,1.0003948211669922,0.9467926025390625,0.3026953935623169,0.9324818253517151,0.368213951587677,-4.054706550959963e-06,0.3998965322971344,1.0011566877365112,0.11337558925151825,1.1164542436599731,0.07067235559225082,9.050159454345703
0.49990853667259216,0.5000912547111511,1.001162052154541,1.0003949403762817,1.1163755655288696,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001162052154541,1.0003949403762817,0.9467954039573669,0.302688330411911,0.9324851632118225,0.3682062327861786,-4.014100795757258e-06,0.3998889625072479,1.0011571645736694,0.11337251961231232,1.1163755655288696,0.0706675574183464,9.055159568786621
0.4999086558818817,0.5000913143157959,1.0011622905731201,1.0003950595855713,1.1162968873977661,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011622905731201,1.0003950595855713,0.9467980861663818,0.3026813268661499,0.9324884414672852,0.36819857358932495,-3.9737742554279976e-06,0.39988142251968384,1.001157522201538,0.11336952447891235,1.1162968873977661,0.07066275924444199,9.060159683227539
0.4999088943004608,0.5000908374786377,1.0011622905731201,1.0003950595855713,1.1162183284759521,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011622905731201,1.0003950595855713,0.946800708770752,0.30267438292503357,0.932491660118103,0.3681909739971161,-3.9334249777311925e-06,0.3998739719390869,1.0011578798294067,0.11336660385131836,1.1162183284759521,0.07065796107053757,9.065159797668457
0.4999091625213623,0.5000905394554138,1.0011622905731201,1.0003950595855713,1.1161398887634277,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011622905731201,1.0003950595855713,0.9468033313751221,0.3026674687862396,0.9324948787689209,0.368183434009552,-3.893226676154882e-06,0.39986661076545715,1.0011582374572754,0.1133638471364975,1.1161398887634277,0.07065315544605255,9.070159912109375
0.49990949034690857,0.5000902414321899,1.0011624097824097,1.0003950595855713,1.1160614490509033,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011624097824097,1.0003950595855713,0.9468058347702026,0.30266058444976807,0.9324979782104492,0.3681759536266327,-3.853144789900398e-06,0.39985930919647217,1.0011584758758545,0.11336112767457962,1.1160614490509033,0.07064834982156754,9.075160026550293
0.4999094605445862,0.5000904202461243,1.0011625289916992,1.0003951787948608,1.1159831285476685,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011625289916992,1.0003951787948608,0.9468083381652832,0.3026537597179413,0.9325010776519775,0.36816853284835815,-3.81319682674075e-06,0.39985206723213196,1.0011588335037231,0.11335856467485428,1.1159831285476685,0.07064353674650192,9.080160140991211
0.49990975856781006,0.5000900030136108,1.0011624097824097,1.0003950595855713,1.1159050464630127,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011624097824097,1.0003950595855713,0.9468107223510742,0.3026469945907593,0.9325040578842163,0.3681611716747284,-3.7731499560322845e-06,0.3998449146747589,1.0011591911315918,0.11335603147745132,1.1159050464630127,0.0706387311220169,9.085160255432129
0.499909907579422,0.5000899434089661,1.0011622905731201,1.0003950595855713,1.115826964378357,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011622905731201,1.0003950595855713,0.9468131065368652,0.30264028906822205,0.9325070381164551,0.368153840303421,-3.7333243199100252e-06,0.399837851524353,1.001159429550171,0.11335355788469315,1.115826964378357,0.0706339180469513,9.090160369873047
0.4999098777770996,0.5000898838043213,1.0011621713638306,1.0003949403762817,1.1157490015029907,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011621713638306,1.0003949403762817,0.9468153715133667,0.3026336133480072,0.9325098991394043,0.3681465685367584,-3.6934984564140905e-06,0.3998308479785919,1.00115966796875,0.1133512407541275,1.1157490015029907,0.07062910497188568,9.095160484313965
0.4999103844165802,0.5000894665718079,1.0011621713638306,1.0003950595855713,1.1156710386276245,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011621713638306,1.0003950595855713,0.9468175768852234,0.30262696743011475,0.9325127601623535,0.3681393563747406,-3.6536844163492788e-06,0.3998239040374756,1.001159906387329,0.11334894597530365,1.1156710386276245,0.07062429189682007,9.100160598754883
0.49991029500961304,0.5000894665718079,1.0011619329452515,1.0003950595855713,1.1155931949615479,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011619329452515,1.0003950595855713,0.9468196630477905,0.30262038111686707,0.9325155019760132,0.36813220381736755,-3.614173010646482e-06,0.3998170495033264,1.0011601448059082,0.11334671080112457,1.1155931949615479,0.07061947882175446,9.1051607131958
0.4999105930328369,0.5000890493392944,1.001161813735962,1.0003949403762817,1.1155155897140503,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001161813735962,1.0003949403762817,0.9468217492103577,0.30261385440826416,0.9325182437896729,0.3681250810623169,-3.574504489733954e-06,0.3998102843761444,1.0011602640151978,0.11334462463855743,1.1155155897140503,0.07061466574668884,9.110160827636719
0.499910831451416,0.5000888109207153,1.0011616945266724,1.0003949403762817,1.1154379844665527,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011616945266724,1.0003949403762817,0.9468237161636353,0.30260735750198364,0.9325209259986877,0.3681180775165558,-3.5350631151231937e-06,0.3998035788536072,1.0011603832244873,0.11334255337715149,1.1154379844665527,0.07060984522104263,9.115160942077637
0.49991074204444885,0.5000889301300049,1.0011614561080933,1.0003948211669922,1.1153604984283447,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011614561080933,1.0003948211669922,0.9468256831169128,0.3026008903980255,0.9325234889984131,0.3681110739707947,-3.495639020911767e-06,0.3997969329357147,1.0011603832244873,0.11334062367677689,1.1153604984283447,0.07060502469539642,9.120161056518555
0.4999109208583832,0.5000886917114258,1.0011612176895142,1.0003947019577026,1.1152830123901367,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011612176895142,1.0003947019577026,0.9468275308609009,0.30259448289871216,0.9325260519981384,0.36810413002967834,-3.4561683150968747e-06,0.39979037642478943,1.0011605024337769,0.11333879828453064,1.1152830123901367,0.07060020416975021,9.125161170959473
0.49991118907928467,0.5000885128974915,1.001160979270935,1.000394582748413,1.1152057647705078,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001160979270935,1.000394582748413,0.9468293786048889,0.3025881350040436,0.9325284957885742,0.3680972456932068,-3.4168433558079414e-06,0.3997839093208313,1.0011606216430664,0.11333707720041275,1.1152057647705078,0.070595383644104,9.13016128540039
0.49991124868392944,0.5000884532928467,1.001160740852356,1.000394582748413,1.115128517150879,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001160740852356,1.000394582748413,0.9468311071395874,0.3025818169116974,0.93253093957901,0.36809042096138,-3.3776113923522644e-06,0.39977750182151794,1.0011606216430664,0.11333537101745605,1.115128517150879,0.0705905631184578,9.135161399841309
0.49991151690483093,0.5000881552696228,1.0011605024337769,1.0003944635391235,1.1150513887405396,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011605024337769,1.0003944635391235,0.9468328356742859,0.30257555842399597,0.9325332641601562,0.368083655834198,-3.3383851132384734e-06,0.39977115392684937,1.0011606216430664,0.1133337989449501,1.1150513887405396,0.07058573514223099,9.140161514282227
0.4999116361141205,0.500088095664978,1.0011601448059082,1.000394344329834,1.1149744987487793,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011601448059082,1.000394344329834,0.9468344449996948,0.30256932973861694,0.9325356483459473,0.36807695031166077,-3.299316176708089e-06,0.39976489543914795,1.0011606216430664,0.11333231627941132,1.1149744987487793,0.07058091461658478,9.145161628723145
0.49991172552108765,0.5000879168510437,1.0011597871780396,1.0003942251205444,1.114897608757019,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011597871780396,1.0003942251205444,0.9468360543251038,0.3025631606578827,0.932537853717804,0.3680703043937683,-3.260293851781171e-06,0.3997587263584137,1.0011606216430664,0.11333084851503372,1.114897608757019,0.07057609409093857,9.150161743164062
0.4999120235443115,0.5000876188278198,1.0011595487594604,1.0003941059112549,1.1148208379745483,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011595487594604,1.0003941059112549,0.9468375444412231,0.3025570511817932,0.9325401186943054,0.36806371808052063,-3.2212890346272616e-06,0.3997526168823242,1.0011605024337769,0.11332949995994568,1.1148208379745483,0.07057127356529236,9.15516185760498
0.49991223216056824,0.5000873804092407,1.0011591911315918,1.0003939867019653,1.1147440671920776,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011591911315918,1.0003939867019653,0.9468390345573425,0.3025509715080261,0.9325422644615173,0.36805716156959534,-3.1824413326830836e-06,0.3997465670108795,1.0011603832244873,0.1133282482624054,1.1147440671920776,0.07056645303964615,9.160161972045898
0.499912291765213,0.500087320804596,1.0011587142944336,1.0003938674926758,1.114667534828186,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011587142944336,1.0003938674926758,0.9468404054641724,0.3025449216365814,0.9325444102287292,0.3680506646633148,-3.143692310914048e-06,0.399740606546402,1.0011602640151978,0.11332716792821884,1.114667534828186,0.07056163251399994,9.165162086486816
0.49991264939308167,0.5000869631767273,1.001158356666565,1.0003937482833862,1.1145910024642944,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001158356666565,1.0003937482833862,0.9468417763710022,0.3025389313697815,0.9325464367866516,0.3680442273616791,-3.1048909931996604e-06,0.3997347354888916,1.0011600255966187,0.11332614719867706,1.1145910024642944,0.07055681198835373,9.170162200927734
0.4999128580093384,0.5000867247581482,1.0011578798294067,1.0003935098648071,1.114514708518982,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011578798294067,1.0003935098648071,0.9468430280685425,0.30253300070762634,0.932548463344574,0.3680378496646881,-3.0663516099593835e-06,0.399728924036026,1.001159906387329,0.11332529783248901,1.114514708518982,0.07055199146270752,9.175162315368652
0.49991291761398315,0.500086784362793,1.0011574029922485,1.0003933906555176,1.1144384145736694,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011574029922485,1.0003933906555176,0.9468442797660828,0.3025270998477936,0.9325503706932068,0.36803150177001953,-3.027829961865791e-06,0.3997231721878052,1.0011597871780396,0.11332450062036514,1.1144384145736694,0.07054717093706131,9.18016242980957
0.49991321563720703,0.5000864863395691,1.0011569261550903,1.0003931522369385,1.114362359046936,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011569261550903,1.0003931522369385,0.9468454122543335,0.3025212287902832,0.9325522780418396,0.3680252432823181,-2.9892732982261805e-06,0.3997174799442291,1.0011595487594604,0.11332368850708008,1.114362359046936,0.0705423504114151,9.185162544250488
0.49991339445114136,0.5000861883163452,1.0011564493179321,1.000393033027649,1.1142863035202026,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011564493179321,1.000393033027649,0.9468465447425842,0.3025154173374176,0.9325541257858276,0.3680190443992615,-2.9509785690606805e-06,0.39971187710762024,1.0011593103408813,0.11332298815250397,1.1142863035202026,0.07053752988576889,9.190162658691406
0.4999135136604309,0.5000860691070557,1.0011558532714844,1.0003929138183594,1.1142104864120483,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011558532714844,1.0003929138183594,0.9468475580215454,0.3025096654891968,0.9325558543205261,0.3680128753185272,-2.912648824349162e-06,0.3997063636779785,1.0011590719223022,0.11332245916128159,1.1142104864120483,0.07053270936012268,9.195162773132324
0.4999135434627533,0.5000860095024109,1.0011553764343262,1.0003926753997803,1.114134669303894,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011553764343262,1.0003926753997803,0.9468485713005066,0.30250394344329834,0.9325575828552246,0.36800676584243774,-2.874388883356005e-06,0.39970090985298157,1.0011588335037231,0.11332195997238159,1.114134669303894,0.07052788883447647,9.200162887573242
0.4999135434627533,0.5000860691070557,1.0011547803878784,1.0003924369812012,1.1140590906143188,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011547803878784,1.0003924369812012,0.9468494653701782,0.3024982511997223,0.9325592517852783,0.36800071597099304,-2.836169642250752e-06,0.3996955156326294,1.001158595085144,0.11332154273986816,1.1140590906143188,0.07052307575941086,9.20516300201416
0.4999140501022339,0.5000855922698975,1.0011541843414307,1.0003923177719116,1.1139835119247437,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011541843414307,1.0003923177719116,0.9468503594398499,0.3024926483631134,0.932560920715332,0.3679947257041931,-2.797909701257595e-06,0.3996902108192444,1.0011582374572754,0.11332119256258011,1.1139835119247437,0.07051825523376465,9.210163116455078
0.49991416931152344,0.5000854134559631,1.001153588294983,1.0003920793533325,1.1139081716537476,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.001153588294983,1.0003920793533325,0.9468511343002319,0.3024870753288269,0.9325624704360962,0.36798879504203796,-2.7599876375461463e-06,0.39968499541282654,1.0011578798294067,0.11332090944051743,1.1139081716537476,0.07051343470811844,9.215163230895996
0.49991437792778015,0.5000851154327393,1.0011528730392456,1.0003918409347534,1.1138328313827515,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0011528730392456,1.0003918409347534,0.946851909160614,0.3024815618991852,0.9325640201568604,0.3679828941822052,-2.722042154346127e-06,0.3996798098087311,1.001157522201538,0.11332068592309952,1.1138328313827515,0.07050861418247223,9.220163345336914
