time,1,2,3,4,5
0.9429923892021179,0.35362324118614197,-1.0568597872406826e-06,0.40332916378974915,2.500044331554818e-07,9.140161514282227
0.9429947733879089,0.3536215126514435,-1.0389260296506109e-06,0.40332719683647156,2.500032962871046e-07,9.145161628723145
0.9429971575737,0.353619784116745,-1.021225102704193e-06,0.40332522988319397,2.500021594187274e-07,9.150161743164062
0.942999541759491,0.3536180555820465,-1.0036171715910314e-06,0.40332332253456116,2.500010509720596e-07,9.15516185760498
0.943001925945282,0.3536163568496704,-9.864925232250243e-07,0.40332144498825073,2.4999997094710125e-07,9.160161972045898
0.9430042505264282,0.3536146879196167,-9.696530014480231e-07,0.4033196270465851,2.499988909221429e-07,9.165162086486816
0.9430065751075745,0.353613018989563,-9.531802334095119e-07,0.40331780910491943,2.499978677406034e-07,9.170162200927734
0.9430088996887207,0.35361140966415405,-9.37021752633882e-07,0.40331605076789856,2.499968445590639e-07,9.175162315368652
0.9430112242698669,0.3536098301410675,-9.213114822159696e-07,0.4033142924308777,2.4999584979923384e-07,9.18016242980957
0.9430135488510132,0.35360825061798096,-9.057991405825305e-07,0.4033125936985016,2.499948834611132e-07,9.185162544250488
0.9430158734321594,0.3536067306995392,-8.907292112780851e-07,0.4033108949661255,2.4999391712299257e-07,9.190162658691406
0.9430181980133057,0.353605180978775,-8.760434297983011e-07,0.40330925583839417,2.4999297920658137e-07,9.195162773132324
0.9430204629898071,0.35360366106033325,-8.61706837440579e-07,0.40330761671066284,2.49992098133589e-07,9.200162887573242
0.9430227875709534,0.35360220074653625,-8.478709219161829e-07,0.4033060073852539,2.499912170605967e-07,9.20516300201416
0.9430251121520996,0.35360071063041687,-8.344191542164481e-07,0.40330439805984497,2.499903928310232e-07,9.210163116455078
0.9430274367332458,0.3535992503166199,-8.212351190195477e-07,0.4033028483390808,2.499895401797403e-07,9.215163230895996
0.9430297613143921,0.35359784960746765,-8.086622074188199e-07,0.40330129861831665,2.4998877279358567e-07,9.220163345336914
0.9430320858955383,0.35359641909599304,-7.964443966557155e-07,0.4032997786998749,2.499879769857216e-07,9.225163459777832
0.9430343508720398,0.3535950481891632,-7.847039569242042e-07,0.4032983183860779,2.499872380212764e-07,9.23016357421875
0.9430366158485413,0.353593647480011,-7.734174687357154e-07,0.4032968282699585,2.4998649905683124e-07,9.235163688659668
0.9430388808250427,0.35359227657318115,-7.625675948474964e-07,0.4032953977584839,2.499858169358049e-07,9.240163803100586
0.9430411458015442,0.3535909354686737,-7.522647820223938e-07,0.4032939672470093,2.49985163236488e-07,9.245163917541504
0.9430434107780457,0.35358959436416626,-7.423345778079238e-07,0.40329253673553467,2.4998456638058997e-07,9.250164031982422
0.9430456757545471,0.3535882830619812,-7.327710704885249e-07,0.40329116582870483,2.499839411029825e-07,9.25516414642334
0.9430479407310486,0.35358694195747375,-7.237837849061179e-07,0.403289794921875,2.499834010905033e-07,9.260164260864258
0.94305020570755,0.35358569025993347,-7.154484364946256e-07,0.40328842401504517,2.4998286107802414e-07,9.265164375305176
0.9430524706840515,0.3535843789577484,-7.073168717397493e-07,0.4032870829105377,2.499823494872544e-07,9.270164489746094
0.943054735660553,0.35358312726020813,-6.998720891715493e-07,0.40328577160835266,2.499818663181941e-07,9.275164604187012
0.9430570006370544,0.35358187556266785,-6.929279265932564e-07,0.4032844603061676,2.499814399925526e-07,9.28016471862793
0.9430592060089111,0.35358062386512756,-6.863330099804443e-07,0.40328314900398254,2.499810420886206e-07,9.285164833068848
0.9430614113807678,0.3535793721675873,-6.802328584853967e-07,0.4032818675041199,2.4998064418468857e-07,9.290164947509766
0.9430636167526245,0.3535781800746918,-6.747205816282076e-07,0.4032805860042572,2.499803031241754e-07,9.295165061950684
0.9430658221244812,0.3535769283771515,-6.695109959764523e-07,0.4032793343067169,2.4997996206366224e-07,9.300165176391602
0.9430680274963379,0.35357576608657837,-6.650872705904476e-07,0.40327808260917664,2.4997970626827737e-07,9.30516529083252
0.9430702328681946,0.35357457399368286,-6.608963190046779e-07,0.40327683091163635,2.4997942205118306e-07,9.310165405273438
0.9430723786354065,0.35357338190078735,-6.573223458872235e-07,0.40327557921409607,2.4997922309921705e-07,9.315165519714355
0.9430745840072632,0.35357218980789185,-6.541441734952969e-07,0.4032743275165558,2.4997902414725104e-07,9.320165634155273
0.9430767893791199,0.35357099771499634,-6.513735115731834e-07,0.4032731056213379,2.499788820387039e-07,9.325165748596191
0.9430789947509766,0.3535698354244232,-6.491615636150527e-07,0.40327188372612,2.4997873993015673e-07,9.33016586303711
0.9430812001228333,0.3535686433315277,-6.473920279859158e-07,0.4032706618309021,2.4997865466502844e-07,9.335165977478027
0.9430834054946899,0.3535674810409546,-6.460881536440866e-07,0.4032694697380066,2.4997856939990015e-07,9.340166091918945
0.9430855512619019,0.35356634855270386,-6.453198579947639e-07,0.4032682478427887,2.499785409781907e-07,9.345166206359863
0.9430876970291138,0.35356515645980835,-6.44993917831016e-07,0.4032670259475708,2.499785409781907e-07,9.350166320800781
0.9430898427963257,0.35356399416923523,-6.449240572692361e-07,0.4032658040523529,2.499785409781907e-07,9.3551664352417
0.9430919885635376,0.3535628914833069,-6.454595791183237e-07,0.403264582157135,2.4997856939990015e-07,9.360166549682617
0.9430941343307495,0.3535616993904114,-6.462628334702458e-07,0.4032633602619171,2.4997865466502844e-07,9.365166664123535
0.9430962800979614,0.35356056690216064,-6.476597604887502e-07,0.4032621383666992,2.4997873993015673e-07,9.370166778564453
0.9430984258651733,0.3535594046115875,-6.493943942587066e-07,0.4032609164714813,2.499788820387039e-07,9.375166893005371
0.9431005716323853,0.35355818271636963,-6.514898700515914e-07,0.40325966477394104,2.4997902414725104e-07,9.380167007446289
0.9431027173995972,0.3535570204257965,-6.541324637510115e-07,0.40325844287872314,2.4997922309921705e-07,9.385167121887207
0.9431048631668091,0.3535558879375458,-6.571243602593313e-07,0.40325722098350525,2.4997942205118306e-07,9.390167236328125
0.943107008934021,0.35355469584465027,-6.604072382287995e-07,0.40325596928596497,2.499796494248585e-07,9.395167350769043
0.9431091547012329,0.35355356335639954,-6.642605967499549e-07,0.4032547175884247,2.499799052202434e-07,9.400167465209961
0.9431112408638,0.35355237126350403,-6.683234801130311e-07,0.4032534658908844,2.499801894373377e-07,9.405167579650879
0.9431133270263672,0.3535512089729309,-6.72828775805101e-07,0.4032522141933441,2.49980473654432e-07,9.410167694091797
0.9431154131889343,0.3535500466823578,-6.776600116609188e-07,0.40325093269348145,2.499807862932357e-07,9.415167808532715
0.9431174993515015,0.35354888439178467,-6.827706329204375e-07,0.4032496511936188,2.499811557754583e-07,9.420167922973633
0.9431195855140686,0.35354769229888916,-6.881490435262094e-07,0.4032483398914337,2.499814968359715e-07,9.42516803741455
0.9431216716766357,0.35354650020599365,-6.938766432540433e-07,0.40324702858924866,2.499818663181941e-07,9.430168151855469
0.9431236982345581,0.35354527831077576,-6.997556170063035e-07,0.4032457172870636,2.499822642221261e-07,9.435168266296387
0.9431257843971252,0.35354408621788025,-7.05948934864864e-07,0.40324440598487854,2.4998266212605813e-07,9.440168380737305
0.9431278705596924,0.35354286432266235,-7.124565399863059e-07,0.4032430648803711,2.499830884516996e-07,9.445168495178223
0.9431299567222595,0.35354164242744446,-7.193366968749615e-07,0.40324169397354126,2.4998354319905047e-07,9.45016860961914
0.9431320428848267,0.35354042053222656,-7.263216730279964e-07,0.4032403528690338,2.4998399794640136e-07,9.455168724060059
0.9431341290473938,0.35353919863700867,-7.336325325013604e-07,0.403238981962204,2.4998445269375225e-07,9.460168838500977
0.9431362152099609,0.3535379469394684,-7.411180718008836e-07,0.40323761105537415,2.4998493586281256e-07,9.465168952941895
0.9431382417678833,0.3535367250442505,-7.489877589250682e-07,0.4032362103462219,2.4998547587529174e-07,9.470169067382812
0.9431402683258057,0.3535354733467102,-7.569389026684803e-07,0.4032347798347473,2.499859874660615e-07,9.47516918182373
0.943142294883728,0.3535342216491699,-7.650530733371852e-07,0.4032333493232727,2.4998652747854067e-07,9.480169296264648
0.9431443214416504,0.35353294014930725,-7.732253948233847e-07,0.4032319188117981,2.4998706749101984e-07,9.485169410705566
0.9431463479995728,0.3535316586494446,-7.817353662176174e-07,0.4032304584980011,2.4998763592520845e-07,9.490169525146484
0.9431483745574951,0.35353031754493713,-7.901871299509367e-07,0.4032289683818817,2.4998817593768763e-07,9.495169639587402
0.9431504011154175,0.35352903604507446,-7.989648338480038e-07,0.40322747826576233,2.4998874437187624e-07,9.50016975402832
0.9431524276733398,0.3535277247428894,-8.07695926141605e-07,0.40322595834732056,2.4998931280606485e-07,9.505169868469238
0.9431544542312622,0.35352641344070435,-8.165085887412715e-07,0.4032244086265564,2.4998988124025345e-07,9.510169982910156
0.9431564807891846,0.3535251021385193,-8.254260137618985e-07,0.40322285890579224,2.4999044967444206e-07,9.515170097351074
0.9431585073471069,0.35352373123168945,-8.342968840224785e-07,0.4032213091850281,2.4999101810863067e-07,9.520170211791992
0.9431605339050293,0.353522390127182,-8.433423772657989e-07,0.40321972966194153,2.499916149645287e-07,9.52517032623291
0.9431625604629517,0.3535210192203522,-8.523296628482058e-07,0.4032181203365326,2.4999221182042675e-07,9.530170440673828
0.943164587020874,0.35351964831352234,-8.614216540081543e-07,0.40321651101112366,2.499928086763248e-07,9.535170555114746
0.9431665539741516,0.35351821780204773,-8.704787433089223e-07,0.4032149016857147,2.499934055322228e-07,9.540170669555664
0.9431685209274292,0.3535168766975403,-8.796406518740696e-07,0.403213232755661,2.4999400238812086e-07,9.545170783996582
0.9431704878807068,0.3535154461860657,-8.886278806130576e-07,0.4032115638256073,2.499945992440189e-07,9.5501708984375
0.9431724548339844,0.35351401567459106,-8.975919172371505e-07,0.4032098948955536,2.4999519609991694e-07,9.555171012878418
0.943174421787262,0.35351258516311646,-9.064743835551781e-07,0.4032081961631775,2.4999576453410555e-07,9.560171127319336
0.9431763887405396,0.35351115465164185,-9.154267104349856e-07,0.403206467628479,2.4999633296829415e-07,9.565171241760254
0.9431783556938171,0.35350966453552246,-9.239483347300848e-07,0.4032047390937805,2.4999690140248276e-07,9.570171356201172
0.94318026304245,0.35350820422172546,-9.328540500064264e-07,0.40320301055908203,2.4999746983667137e-07,9.57517147064209
0.9431822299957275,0.35350674390792847,-9.413989801032585e-07,0.40320122241973877,2.4999803827086e-07,9.580171585083008
0.9431841969490051,0.3535052239894867,-9.497924793322454e-07,0.4031994342803955,2.499986067050486e-07,9.585171699523926
0.9431861639022827,0.3535037040710449,-9.581976883055177e-07,0.40319764614105225,2.4999914671752776e-07,9.590171813964844
0.9431881308555603,0.35350215435028076,-9.664515800977824e-07,0.4031958281993866,2.4999968673000694e-07,9.595171928405762
0.9431900978088379,0.353500634431839,-9.746937621457619e-07,0.40319398045539856,2.500002267424861e-07,9.60017204284668
0.9431920647621155,0.35349908471107483,-9.826100040299934e-07,0.4031921327114105,2.5000073833325587e-07,9.605172157287598
0.9431940317153931,0.35349753499031067,-9.904680382533115e-07,0.4031902849674225,2.500012499240256e-07,9.610172271728516
0.9431959390640259,0.3534960150718689,-9.982096571548027e-07,0.40318840742111206,2.5000176151479536e-07,9.615172386169434
0.9431978464126587,0.35349443554878235,-1.005555532174185e-06,0.40318650007247925,2.500022446838557e-07,9.620172500610352
0.9431997537612915,0.3534928560256958,-1.0127382665814366e-06,0.40318459272384644,2.5000269943120657e-07,9.62517261505127
0.9432016611099243,0.35349124670028687,-1.0196765742875868e-06,0.4031826853752136,2.5000315417855745e-07,9.630172729492188
0.9432035684585571,0.3534896671772003,-1.0264868706144625e-06,0.4031807780265808,2.5000360892590834e-07,9.635172843933105
0.9432054758071899,0.3534880578517914,-1.0330294344385038e-06,0.4031788408756256,2.500040636732592e-07,9.640172958374023
0.9432073831558228,0.35348644852638245,-1.0394089713372523e-06,0.403176873922348,2.500044899989007e-07,9.645173072814941
0.9432092905044556,0.3534848093986511,-1.0453927643538918e-06,0.40317490696907043,2.500048594811233e-07,9.65017318725586
0.9432111978530884,0.3534831702709198,-1.0511552090974874e-06,0.40317294001579285,2.500052573850553e-07,9.655173301696777
0.9432131052017212,0.3534815013408661,-1.0567664503469132e-06,0.40317097306251526,2.500056268672779e-07,9.660173416137695
0.943215012550354,0.35347986221313477,-1.0622961781336926e-06,0.4031689763069153,2.500059963495005e-07,9.665173530578613
0.9432169198989868,0.35347822308540344,-1.0673602446331643e-06,0.4031669497489929,2.5000630898830423e-07,9.670173645019531
0.9432188272476196,0.35347652435302734,-1.0720750651671551e-06,0.40316492319107056,2.500066500488174e-07,9.67517375946045
0.9432207345962524,0.35347485542297363,-1.0766851801236044e-06,0.4031628966331482,2.500069626876211e-07,9.680173873901367
0.9432226419448853,0.35347315669059753,-1.0808295201059082e-06,0.40316087007522583,2.50007218483006e-07,9.685173988342285
0.9432245492935181,0.3534714877605438,-1.0849855698324973e-06,0.40315884351730347,2.500075027001003e-07,9.690174102783203
0.9432264566421509,0.3534698188304901,-1.088710973817797e-06,0.4031567871570587,2.500077584954852e-07,9.695174217224121
0.9432283639907837,0.3534680902957916,-1.0920404065473122e-06,0.40315473079681396,2.500079574474512e-07,9.700174331665039
0.9432302117347717,0.3534664213657379,-1.0952767297567334e-06,0.4031526446342468,2.5000818482112663e-07,9.705174446105957
0.9432320594787598,0.35346466302871704,-1.0980475053656846e-06,0.4031505882740021,2.5000838377309265e-07,9.710174560546875
0.9432339072227478,0.35346296429634094,-1.1005853366441443e-06,0.4031485319137573,2.5000855430334923e-07,9.715174674987793
0.9432357549667358,0.35346123576164246,-1.1028089375031414e-06,0.4031464457511902,2.500087248336058e-07,9.720174789428711
0.9432376027107239,0.35345950722694397,-1.1046947747672675e-06,0.40314435958862305,2.5000886694215296e-07,9.725174903869629
0.9432394504547119,0.3534577786922455,-1.1061849818361225e-06,0.4031422734260559,2.5000895220728125e-07,9.730175018310547
0.9432412981987,0.353456050157547,-1.107372327169287e-06,0.40314018726348877,2.50009065894119e-07,9.735175132751465
0.943243145942688,0.3534543216228485,-1.108268747884722e-06,0.40313810110092163,2.5000912273753784e-07,9.740175247192383
0.943244993686676,0.35345259308815,-1.1087226994277444e-06,0.4031360149383545,2.500091795809567e-07,9.7451753616333
0.9432467818260193,0.35345086455345154,-1.1089555300713982e-06,0.40313392877578735,2.5000920800266613e-07,9.750175476074219
0.9432486295700073,0.35344910621643066,-1.108839228436409e-06,0.4031318426132202,2.5000920800266613e-07,9.755175590515137
0.9432504773139954,0.3534473776817322,-1.1084317748100148e-06,0.4031297564506531,2.5000920800266613e-07,9.760175704956055
0.9432523250579834,0.3534456193447113,-1.1076517694164068e-06,0.40312767028808594,2.500091795809567e-07,9.765175819396973
0.9432541728019714,0.3534438908100128,-1.1065574199164985e-06,0.4031255841255188,2.500090943158284e-07,9.77017593383789
0.9432560205459595,0.35344216227531433,-1.1051371302528423e-06,0.40312349796295166,2.5000903747240955e-07,9.775176048278809
0.9432578682899475,0.35344037413597107,-1.103391014112276e-06,0.4031214118003845,2.5000895220728125e-07,9.780176162719727
0.9432597160339355,0.35343867540359497,-1.1014933534170268e-06,0.4031193256378174,2.5000883852044353e-07,9.785176277160645
0.9432615637779236,0.3534369170665741,-1.099141854865593e-06,0.40311723947525024,2.500087248336058e-07,9.790176391601562
0.9432634115219116,0.3534351885318756,-1.096662117561209e-06,0.4031151533126831,2.5000855430334923e-07,9.79517650604248
0.9432651996612549,0.35343343019485474,-1.0936935268546222e-06,0.40311309695243835,2.5000838377309265e-07,9.800176620483398
0.9432669878005981,0.35343170166015625,-1.0905736189670279e-06,0.4031110405921936,2.5000821324283606e-07,9.805176734924316
