id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
2265,0.0,0.0,0.0,0.0,0.0,0.0,l3270854,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6543614,-119.1616141
2266,0.007545518719507652,0.0018933035841402289,0.0,0.0,0.0,0.0,l3141400,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.65711206,-119.1554422
2267,0.0,0.0,0.0,0.0,0.0,0.0,p827498,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71494916,-119.157856
2268,0.0,0.0,0.0,0.0,0.0,0.0,p895087,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71661148,-119.1649109
2269,0.0,0.0,0.0,0.0,0.0,0.0,m1089204,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71671698,-119.1578424
2270,0.0,0.0,0.0,0.0,0.0,0.0,n1134472,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7169313,-119.1648435
2271,0.0,0.0,0.0,0.0,0.0,0.0,m1108492,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7070957,-119.1429836
2272,0.0,0.0,0.0,0.0,0.0,0.0,n1142102,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70716,-119.1428848
2273,0.0,0.0,0.0,0.0,0.0,0.0,m1108499,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71088834,-119.1422379
2274,0.0,0.0,0.0,0.0,0.0,0.0,m1108501,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71110774,-119.1431848
2275,0.0,0.0,0.0,0.0,0.0,0.0,p901946,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7113075,-119.1448863
2276,0.0,0.0,0.0,0.0,0.0,0.0,m1126025,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7138077,-119.1337277
2277,0.0,0.0,0.0,0.0,0.0,0.0,n1141477,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67353532,-119.1244069
2278,0.0,0.0,0.0,0.0,0.0,0.0,p829976,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6818716,-119.1155788
2279,0.017733180334765862,0.004446943804879036,0.0,0.0,0.0,0.0,l2692660,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68274862,-119.1149293
2280,0.0,0.0,0.0,0.0,0.0,0.0,p829974,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68220684,-119.1109185
2281,0.0,0.0,0.0,0.0,0.0,0.0,m1166355,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67980144,-119.109635
2282,0.0,0.0,0.0,0.0,0.0,0.0,l2858200,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6782843,-119.1092078
2283,0.0,0.0,0.0,0.0,0.0,0.0,l2805035,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67887444,-119.1097583
2284,0.013294872877166098,0.0033339262077164166,0.0,0.0,0.0,0.0,l2730187,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68016964,-119.1032706
2285,0.005317949118985162,0.001333570466271952,0.0,0.0,0.0,0.0,l3104856,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67933094,-119.1051724
2286,0.0,0.0,0.0,0.0,0.0,0.0,l2727019,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67923582,-119.1040989
2287,0.008866580920734113,0.0022234531729031265,0.0,0.0,0.0,0.0,l2898522,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68176404,-119.1096385
2288,0.0,0.0,0.0,0.0,0.0,0.0,m1209782,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68128676,-119.0816437
2289,0.0035486211904840323,0.000889861985634333,0.0,0.0,0.0,0.0,l3217057,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68073364,-119.0816104
2290,0.0,0.0,0.0,0.0,0.0,0.0,n1139550,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68171662,-119.2143007
2291,0.006546107448072,0.001642436547292235,0.0,0.0,0.0,0.0,l2973164,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.62660614,-119.2137994
2292,0.0,0.0,0.0,0.0,0.0,0.0,l2839331,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.76207776,-119.2265009
2293,0.009404203365289262,0.0023583375837667097,0.0,0.0,0.0,0.0,l2973148,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71804172,-119.16311
2294,0.0,0.0,0.0,0.0,0.0,0.0,n1136032,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7153876,-119.1577697
2295,0.008840788226685603,0.002230529197971011,0.0,0.0,0.0,0.0,l3197652,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72988706,-119.170917
2296,0.013255895913593371,0.0033446653348563568,0.0,0.0,0.0,0.0,l3104129,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71639478,-119.193086
2297,0.01182844704943374,0.002987208743018884,0.0,0.0,0.0,0.0,l3176656,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72810564,-119.2060568
2298,0.0,0.0,0.0,0.0,0.0,0.0,n1137993,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70349712,-119.1921775
2299,0.008840600961919506,0.0022306142956349155,0.0,0.0,0.0,0.0,l3141401,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7151667,-119.1898076
2300,0.011809772566661481,0.0030012763612391373,0.0,0.0,0.0,0.0,l2766720,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72976844,-119.2352168
2301,0.0,0.0,0.0,0.0,0.0,0.0,n1139254,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.686687,-119.1816115
2302,0.008864830260886785,0.0022243527913349314,0.0,0.0,0.0,0.0,l3122811,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68698204,-119.1819256
2303,0.008842420297853683,0.002230203976997439,0.0,0.0,0.0,0.0,l3048227,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69701978,-119.1817265
2304,0.0,0.0,0.0,0.0,0.0,0.0,n1139540,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.64897938,-119.1764073
2305,0.011843101795564808,0.0029812656935361446,0.0,0.0,0.0,0.0,l3197639,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68139532,-119.2144579
2306,0.0,0.0,0.0,0.0,0.0,0.0,n1140518,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71880866,-119.188045
2307,0.01841777359317414,0.0046303704575518835,0.0,0.0,0.0,0.0,l3216350,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68799888,-119.2342742
2308,0.00886661773424739,0.0022235210179413732,0.0,0.0,0.0,0.0,l2804956,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70762168,-119.1421751
2309,0.0,0.0,0.0,0.0,0.0,0.0,n1142105,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.71131688,-119.1448267
2310,0.00882486020368155,0.002242677704928179,0.0,0.0,0.0,0.0,l2991909,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7255349,-119.2329916
2311,0.0035486334273440775,0.00088988690110476,0.0,0.0,0.0,0.0,l2805034,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68128346,-119.1106745
2312,0.008866589844794928,0.0022234717320657564,0.0,0.0,0.0,0.0,l2955078,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68121912,-119.116098
2313,0.0,0.0,0.0,0.0,0.004749185946358247,0.001201871457577414,l2914324,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.70906406,-119.2257118
2314,0.0,0.0,0.0,0.0,0.0,0.0,m1026826,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.716004,-119.2239004
2315,0.0,0.0,0.0,0.0,0.0035344840993269204,0.0008944546929114943,l2952013,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71530348,-119.2227403
2316,0.008866630163241409,0.0022235307813743602,0.0,0.0,0.0,0.0,l2823545,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71456954,-119.1339987
2317,0.00828363418866753,0.002099420224053283,0.0,0.0,0.0,0.0,l3141389,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7331274,-119.2191161
2318,0.014923809908931735,0.0037446487326810722,0.0,0.0,0.0,0.0,l2766721,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.66117572,-119.1625215
2319,0.0,0.0,0.0,0.0,0.0,0.0,p903354,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68428048,-119.0829151
2320,0.008853411304761473,0.002226389844646847,0.0,0.0,0.0,0.0,l3101789,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70565054,-119.2378077
2321,0.005317957181551178,0.0013335830045092727,0.0,0.0,0.0,0.0,l2692654,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67337324,-119.132246
2322,0.0,0.0,0.0,0.0,0.0,0.0,m1125929,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67340404,-119.1322629
2323,0.0,0.0,0.0,0.0,0.0,0.0,p829961,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67222976,-119.1316932
2324,0.0,0.0,0.0,0.0,0.0,0.0,n1141476,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.67236082,-119.1317566
2325,0.016249297221976405,0.004098329572021329,0.0,0.0,0.0,0.0,l3177665,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70397502,-119.1925061
2326,0.0,0.0,0.0,0.0,0.0,0.0,p895112,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6848724,-119.1202613
2327,0.013294892890788798,0.003333965696111356,0.0,0.0,0.0,0.0,l3048962,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6851538,-119.1199809
2328,0.0,0.0,0.0,0.0,0.0,0.0,p895114,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68389002,-119.1185962
2329,0.00886476271797921,0.0022243128887748176,0.0,0.0,0.0,0.0,l2673310,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.64921746,-119.189469
2330,0.008864763019162216,0.002224313120559146,0.0,0.0,0.0,0.0,l3104121,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.64878924,-119.1907151
2331,0.006546113392490722,0.001642534437057553,0.0,0.0,0.0,0.0,l2673316,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.65684376,-119.1580579
2332,0.0,0.0,0.0,0.0,0.0,0.0,m1089138,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.6561416,-119.1576989
2333,0.00831680176877918,0.002085601732574322,0.0,0.0,0.0,0.0,l2955076,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68482166,-119.1154831
2334,0.008838756869775926,0.002232244051226854,0.0,0.0,0.0,0.0,l2710511,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7220365,-119.198228
2335,0.00883875761174421,0.0022322446522556254,0.0,0.0,0.0,0.0,l2766719,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72110024,-119.1984907
2336,0.008840788722196877,0.0022305295002957876,0.0,0.0,0.0,0.0,l2748143,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73005576,-119.1704347
2337,0.011830910138071022,0.0029849373776551593,0.0,0.0,0.0,0.0,l3251854,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73101406,-119.1704347
2338,0.0035427086134254705,0.0008912941430298129,0.0,0.0,0.0,0.0,l2785530,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69488376,-119.2286205
2339,0.008302913575724553,0.0020888938448024147,0.0,0.0,0.0,0.0,l2822868,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69493796,-119.2305977
2340,0.0,0.0,0.0,0.0,0.011818170449522426,0.0029907936978594597,l2785546,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71253318,-119.2244765
2341,0.0,0.0,0.0,0.0,0.0,0.0,m1026810,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71085816,-119.224837
2342,0.008864762271848703,0.0022243125454703703,0.0,0.0,0.0,0.0,l2916627,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6495869,-119.1882141
2343,0.00886482962500415,0.002224352482233088,0.0,0.0,0.0,0.0,l2822861,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68909466,-119.1825745
2344,0.008864829719070337,0.0022243524089706128,0.0,0.0,0.0,0.0,l2841616,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.68920396,-119.1861055
2345,0.00830127145612538,0.0020897079197949547,0.0,0.0,0.0,0.0,l2710544,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6724554,-119.1936937
2346,0.005293717847643503,0.001345521607859616,0.0,0.0,0.0,0.0,l2858175,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7680928,-119.2373631
2347,0.0,0.0,0.0,0.0,0.0,0.0,m1027110,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7680309,-119.2373354
2348,0.008851784095349665,0.0022269818033249286,0.0,0.0,0.0,0.0,l2860493,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69789138,-119.2275488
2349,0.011845624181323051,0.0029801895432555203,0.0,0.0,0.0,0.0,l3085403,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6991434,-119.2275509
2350,0.00530907261660065,0.0013356854232899305,0.0,0.0,0.0,0.0,l2860504,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69491612,-119.2274674
2351,0.008278855232902203,0.0021042372694437036,0.0,0.0,0.0,0.0,l2876812,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.76976138,-119.2337729
2352,0.008826143409702752,0.00224334665642554,0.0,0.0,0.0,0.0,l2970811,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7707768,-119.2336687
2353,0.008301168780107029,0.0020896605584442007,0.0,0.0,0.0,0.0,l2879074,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67992204,-119.2128138
2354,0.01184313546205992,0.0029812838511284736,0.0,0.0,0.0,0.0,l3122820,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67900094,-119.2134387
2355,0.0,0.0,0.0,0.0,0.0,0.0,m1026682,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.69177162,-119.2287926
2356,0.0,0.0,0.0,0.0,0.0,0.0,m1027121,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.7715921,-119.2333443
2357,0.005302439453085247,0.0013378699053390962,0.0,0.0,0.0,0.0,l2973150,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73047154,-119.1916603
2358,0.0,0.0,0.0,0.0,0.0,0.0,m1047733,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.73142326,-119.1928151
2359,0.008839035849569757,0.0022322097205845696,0.0,0.0,0.0,0.0,l3178973,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73210884,-119.1972789
2360,0.005310047168396337,0.001335336153301098,0.0,0.0,0.0,0.0,l3010563,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70262986,-119.2386173
2361,0.005310047303334367,0.001335336258645097,0.0,0.0,0.0,0.0,l2841623,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70262964,-119.2396714
2362,0.0,0.0,0.0,0.0,0.00883126163329311,0.0022349001601592905,l3027133,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71342982,-119.2242841
2363,0.0,0.0,0.0,0.0,0.0,0.0,m3037453,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71258132,-119.2244661
2364,0.008853396680468499,0.002226404829719735,0.0,0.0,0.0,0.0,l3029500,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70061858,-119.2349102
2365,0.0,0.0,0.0,0.0,0.0,0.0,m1026764,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70066602,-119.233348
2366,0.008303439659567676,0.002088701456523433,0.0,0.0,0.0,0.0,l3066816,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69057944,-119.2294538
2367,0.0,0.0,0.0,0.0,0.0,0.0,m1026667,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.68921254,-119.2307364
2368,0.008853401232283179,0.0022264028665408956,0.0,0.0,0.0,0.0,l3066821,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7007615,-119.2391446
2369,0.008826234204814423,0.002243427303802508,0.0,0.0,0.0,0.0,l3082993,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7582336,-119.2465138
2370,0.0,0.0,0.0,0.0,0.0,0.0,m3016088,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.757455,-119.2469824
2371,0.008864763082182833,0.0022243131690604873,0.0,0.0,0.0,0.0,l3104113,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.64847238,-119.1911319
2372,0.008301170307351939,0.002089661770511955,0.0,0.0,0.0,0.0,l3141398,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.67816956,-119.2136452
2373,0.01329208295027161,0.003335017728316266,0.0,0.0,0.0,0.0,l3122825,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.6214727,-119.2148347
2374,0.0053168332227583,0.001334007123982082,0.0,0.0,0.0,0.0,l2991920,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.62128758,-119.2138158
2375,0.005296747221922295,0.0013424180370537656,0.0,0.0,0.0,0.0,l2860477,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73421076,-119.2190622
2376,0.0,0.0,0.0,0.0,0.008831252057425283,0.0022348926855284335,l3141403,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.71429856,-119.2240593
2377,0.0,0.0,0.0,0.0,0.0,0.0,m3037538,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.71346514,-119.2242754
2378,0.0035433563729426495,0.000891062859551944,0.0,0.0,0.0,0.0,l3156034,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70086448,-119.2381333
2379,0.00883881476618146,0.00223224557416537,0.0,0.0,0.0,0.0,l3159645,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72463928,-119.2015808
2380,0.011828269210636273,0.002987234325465032,0.0,0.0,0.0,0.0,l2983432,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72472818,-119.2032082
2381,0.005303459911361387,0.0013376202034081001,0.0,0.0,0.0,0.0,l3160123,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69434198,-119.1817878
2382,0.008842423729176058,0.00223020583778209,0.0,0.0,0.0,0.0,l2897805,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69330718,-119.1827537
2383,0.008826231597708312,0.002243424983901222,0.0,0.0,0.0,0.0,l3177894,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.75935298,-119.2456855
2384,0.008291148686452634,0.002093782671123987,0.0,0.0,0.0,0.0,l3178971,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7354182,-119.1942154
2385,0.011828839097197372,0.0029871641329927653,0.0,0.0,0.0,0.0,l2879067,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.73576854,-119.1947527
2386,0.00531004255394919,0.0013353415157861983,0.0,0.0,0.0,0.0,l3178976,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70197088,-119.2334541
2387,0.0,0.0,0.0,0.0,0.0,0.0,m1026779,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.70326252,-119.2335541
2388,0.005293687345999856,0.001345494554158846,0.0,0.0,0.0,0.0,l3195327,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.76816798,-119.2347566
2389,0.008826130072080222,0.0022433348332858093,0.0,0.0,0.0,0.0,l3139103,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.7681668,-119.2359373
2390,0.008824937618047028,0.002242575942506166,0.0,0.0,0.0,0.0,l3197638,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72115152,-119.2304216
2391,0.0,0.0,0.0,0.0,0.0,0.0,m1026849,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72027654,-119.2304164
2392,0.008296913700628296,0.0020909039667078404,0.0,0.0,0.0,0.0,l3197641,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70351786,-119.209135
2393,0.013263097823865333,0.0033424326786156344,0.0,0.0,0.0,0.0,l2973161,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.70257274,-119.2103177
2394,0.005308315348916011,0.0013359567795743121,0.0,0.0,0.0,0.0,l3226771,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69705216,-119.2207373
2395,0.008850519410160362,0.0022274325987411254,0.0,0.0,0.0,0.0,l3189190,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.69852938,-119.2219327
2396,0.0,0.0,0.0,0.0,0.0,0.0,m1047711,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72543812,-119.1888218
2397,0.013246111337916101,0.003352356246390717,0.0,0.0,0.0,0.0,l3649297,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.71990236,-119.2119444
2398,0.013246124337986855,0.00335236678379931,0.0,0.0,0.0,0.0,l3649298,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72078244,-119.2116684
2399,0.008834076986796084,0.0022357575416103864,0.0,0.0,0.0,0.0,l3649299,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,True,False,46.72170624,-119.2116579
2400,0.0,0.0,0.0,0.0,0.0,0.0,m3772794,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,a,False,False,False,46.72176164,-119.2116577
