case,bus,phase,vmag_pu,angle_deg
ckt24,g2101ij8600_n292802_sec_4,3,0.0,0.0
ckt24,g2101ik4600_n300997_sec_1,3,0.0,0.0
ckt24,g2101ik4600_n300997_sec_2,3,0.0,0.0
ckt24,g2101ik4600_n300997_sec_3,3,0.0,0.0
ckt24,g2101ja6700_n1321243_sec_1,1,1.0023433933507093,-39.270029184106654
ckt24,g2101ja6700_n1321243_sec_1,2,1.0111028588922435,-158.47628004953964
ckt24,g2101ja6700_n1321243_sec_1,3,1.0108358582164083,81.32771503465584
ckt24,g2101ja6700_n1321243_sec_2,1,1.0023433933507093,-39.270029184106654
ckt24,g2101ja6700_n1321243_sec_2,2,1.0111028588922435,-158.47628004953964
ckt24,g2101ja6700_n1321243_sec_2,3,1.0108358582164083,81.32771503465584
ckt24,g2101ja6700_n1321243_sec_3,1,1.0023433933507093,-39.270029184106654
ckt24,g2101ja6700_n1321243_sec_3,2,1.0111028588922435,-158.47628004953964
ckt24,g2101ja6700_n1321243_sec_3,3,1.0108358582164083,81.32771503465584
ckt24,g2101ja6700_n1321243_sec_4,1,1.0023433933507093,-39.270029184106654
ckt24,g2101ja6700_n1321243_sec_4,2,1.0111028588922435,-158.47628004953964
ckt24,g2101ja6700_n1321243_sec_4,3,1.0108358582164083,81.32771503465584
ckt24,g2101ja6700_n1321243_sec_5,1,1.0023433933507093,-39.270029184106654
ckt24,g2101ja6700_n1321243_sec_5,2,1.0111028588922435,-158.47628004953964
ckt24,g2101ja6700_n1321243_sec_5,3,1.0108358582164083,81.32771503465584
ckt24,g2101ja6700_n1321243_sec_6,1,1.0023433933507093,-39.270029184106654
ckt24,g2101ja6700_n1321243_sec_6,2,1.0111028588922435,-158.47628004953964
ckt24,g2101ja6700_n1321243_sec_6,3,1.0108358582164083,81.32771503465584
ckt24,g2101ja6700_n1321243_sec_7,1,1.0023433933507093,-39.270029184106654
ckt24,g2101ja6700_n1321243_sec_7,2,1.0111028588922435,-158.47628004953964
ckt24,g2101ja6700_n1321243_sec_7,3,1.0108358582164083,81.32771503465584
ckt24,g2101ja6700_n1321243_sec_8,1,1.0023433933507093,-39.270029184106654
ckt24,g2101ja6700_n1321243_sec_8,2,1.0111028588922435,-158.47628004953964
ckt24,g2101ja6700_n1321243_sec_8,3,1.0108358582164083,81.32771503465584
ckt24,g2101ja6700_n1321243_sec_9,1,1.0023433933507093,-39.270029184106654
ckt24,g2101ja6700_n1321243_sec_9,2,1.0111028588922435,-158.47628004953964
ckt24,g2101ja6700_n1321243_sec_9,3,1.0108358582164083,81.32771503465584
ckt24,g2101ja6700_n1321243_sec_10,1,1.0023433933507093,-39.270029184106654
ckt24,g2101ja6700_n1321243_sec_10,2,1.0111028588922435,-158.47628004953964
ckt24,g2101ja6700_n1321243_sec_10,3,1.0108358582164083,81.32771503465584
ckt24,g2101ja6700_n1321243_sec_11,1,1.0023433933507093,-39.270029184106654
ckt24,g2101ja6700_n1321243_sec_11,2,1.0111028588922435,-158.47628004953964
ckt24,g2101ja6700_n1321243_sec_11,3,1.0108358582164083,81.32771503465584
ckt24,g2101ja6700_n1321243_sec_12,1,1.0023433933507093,-39.270029184106654
ckt24,g2101ja6700_n1321243_sec_12,2,1.0111028588922435,-158.47628004953964
ckt24,g2101ja6700_n1321243_sec_12,3,1.0108358582164083,81.32771503465584
ckt24,g2101ja6700_n1321243_sec_13,1,1.0023433933507093,-39.270029184106654
ckt24,g2101ja6700_n1321243_sec_13,2,1.0111028588922435,-158.47628004953964
ckt24,g2101ja6700_n1321243_sec_13,3,1.0108358582164083,81.32771503465584
ckt24,g2101ja6700_n1321243_sec_14,1,1.0023433933507093,-39.270029184106654
ckt24,g2101ja6700_n1321243_sec_14,2,1.0111028588922435,-158.47628004953964
ckt24,g2101ja6700_n1321243_sec_14,3,1.0108358582164083,81.32771503465584
ckt24,g2101ja8400_n300634_sec_1,1,1.0035376083078626,-38.71665003930275
ckt24,g2101ja8400_n300634_sec_2,1,1.0019197769987322,-38.727965558623154
ckt24,g2101ja8400_n300634_sec_3,1,1.0035376083078626,-38.71665003930275
ckt24,g2101je7500_n300801_sec_1,1,0.0,0.0
ckt24,g2101je7500_n300801_sec_2,1,0.0,0.0
ckt24,g2101je7500_n300801_sec_3,1,0.0,0.0
ckt24,g2101je7500_n300801_sec_4,1,0.0,0.0
ckt24,g2101je7500_n300801_sec_5,1,0.0,0.0
ckt24,g2101jf1200_n292702_sec_1,1,0.0,0.0
ckt24,g2101jf1200_n292702_sec_2,1,0.0,0.0
ckt24,g2101jf1200_n292702_sec_3,1,0.0,0.0
ckt24,g2101jf1200_n292702_sec_4,1,0.0,0.0
ckt24,g2101jf1200_n292702_sec_5,1,0.0,0.0
ckt24,g2101jf1200_n292702_sec_6,1,0.0,0.0
ckt24,g2101jf1200_n292702_sec_7,1,0.0,0.0
ckt24,g2101jf1200_n292702_sec_8,1,0.0,0.0
ckt24,g2101jf1900_n292709_sec_1,1,0.0,0.0
ckt24,g2101jf1900_n292709_sec_2,1,0.0,0.0
ckt24,g2101jf1900_n292709_sec_3,1,0.0,0.0
ckt24,g2101jf1900_n292709_sec_4,1,0.0,0.0
ckt24,g2101jf8800_n300850_sec_1,1,0.0,0.0
ckt24,g2101jf8800_n300850_sec_2,1,0.0,0.0
ckt24,g2101jf8800_n300850_sec_3,1,0.0,0.0
ckt24,g2101jf8800_n300850_sec_4,1,0.0,0.0
ckt24,g2101jf8800_n300850_sec_5,1,0.0,0.0
ckt24,g2101jg1900_n292717_sec_1,1,0.0,0.0
ckt24,g2101jg1900_n292717_sec_2,1,0.0,0.0
ckt24,g2101jg1900_n292717_sec_3,1,0.0,0.0
ckt24,g2101jg1900_n292717_sec_4,1,0.0,0.0
ckt24,g2101jg1900_n292717_sec_5,1,0.0,0.0
ckt24,g2101jg9800_n300850_sec_1,1,0.0,0.0
ckt24,g2101jg9800_n300850_sec_2,1,0.0,0.0
ckt24,g2101jg9800_n300850_sec_3,1,0.0,0.0
ckt24,g2101jg9800_n300850_sec_4,1,0.0,0.0
ckt24,g2101jg9800_n300850_sec_5,1,0.0,0.0
ckt24,g2101jh1600_n292721_sec_1,1,0.0,0.0
ckt24,g2101jh1600_n292721_sec_2,1,0.0,0.0
ckt24,g2101ji2900_n292790_sec_1,3,0.0,0.0
ckt24,g2101ji2900_n292790_sec_2,3,0.0,0.0
ckt24,g2101ji2900_n292790_sec_3,3,0.0,0.0
ckt24,g2101ji2900_n292790_sec_4,3,0.0,0.0
ckt24,g2101ji2900_n292790_sec_5,3,0.0,0.0
ckt24,g2101jj0800_n292819_sec_1,3,0.0,0.0
ckt24,g2101jj0800_n292819_sec_2,3,0.0,0.0
ckt24,g2101jj4900_n292802_sec_1,3,0.0,0.0
ckt24,g2101jj4900_n292802_sec_2,3,0.0,0.0
ckt24,g2101jk1400_n300995_sec_1,3,0.0,0.0
ckt24,g2101jk1400_n300995_sec_2,3,0.0,0.0
ckt24,g2101jk1400_n300995_sec_3,3,0.0,0.0
ckt24,g2101jk1400_n300995_sec_4,3,0.0,0.0
ckt24,g2101jk1400_n300995_sec_5,3,0.0,0.0
ckt24,g2101jn9300_n301049_sec_1,3,0.0,0.0
ckt24,g2101jn9300_n301049_sec_2,3,0.0,0.0
ckt24,g2101ka0900_n300672_sec_1,1,1.0054690764510748,-38.92300531502433
ckt24,g2101ka0900_n300672_sec_2,1,1.0052453585669272,-38.919970152661094
ckt24,g2101ka0900_n300672_sec_3,1,1.0054085394031567,-38.919447402787554
ckt24,g2101ka0900_n300672_sec_4,1,1.005675230980388,-38.9185930557323
ckt24,g2101ka0900_n300672_sec_5,1,1.0054731171459959,-38.91924052790095
ckt24,g2101ka0900_n300672_sec_6,1,1.0054671695449044,-38.91925958105057
ckt24,g2101ka0900_n300672_sec_7,1,1.0057704073952356,-38.918288157732825
ckt24,g2101ka0900_n300672_sec_8,1,1.0052868013579777,-38.92428376865477
ckt24,g2101ka0900_n300672_sec_9,1,1.005170549593612,-38.92020980316194
ckt24,g2101ka0900_n300672_sec_10,1,1.0050702200336792,-38.92053120877276
ckt24,g2101ka0900_n300672_sec_11,1,1.0056464163070165,-38.918685363630736
ckt24,g2101ka0900_n300672_sec_12,1,1.0056766656415725,-38.91858845979041
ckt24,g2101ka0900_n300672_sec_13,1,1.0054527250725607,-38.91930585393961
ckt24,g2101ka0900_n300672_sec_14,1,1.0057331898578192,-38.91840738426164
ckt24,g2101ka0900_n300672_sec_15,1,1.0053405538428901,-38.91966519458401
ckt24,g2101ka0900_n300672_sec_16,1,1.0059919863839766,-38.91757832832192
ckt24,g2101ka0900_n300672_sec_17,1,1.0052020047283892,-38.9201090366624
ckt24,g2101ka0900_n300672_sec_18,1,1.0052861587547015,-38.919839449264366
ckt24,g2101ka0900_n300672_sec_19,1,1.005372848130119,-38.91956173981401
ckt24,g2101ka0900_n300672_sec_20,1,1.0027574836848587,-38.927940033137446
ckt24,g2101ka0900_n300672_sec_21,1,1.0053091074011329,-38.91976593327209
ckt24,g2101ka0900_n300672_sec_22,1,1.0054841625089064,-38.91920514406242
ckt24,g2101ka2300_n300631_sec_1,1,1.004169619785154,-39.06117543995375
ckt24,g2101ka2300_n300631_sec_2,1,1.0038232820808206,-39.06228649969464
ckt24,g2101ka2300_n300631_sec_3,1,1.0044751050806409,-39.06233203807201
ckt24,g2101ka2300_n300631_sec_4,1,1.0043125100122907,-39.060717044351655
ckt24,g2101ka2300_n300631_sec_5,1,1.0039160594037648,-39.06198886789522
ckt24,g2101ka2300_n300631_sec_6,1,1.004509887458859,-39.06008385203598
ckt24,g2101ka2300_n300631_sec_7,1,1.0046194161225734,-39.05973248090763
ckt24,g2101ka2300_n300631_sec_8,1,1.0037398529249866,-39.06255414229582
ckt24,g2101ka2300_n300631_sec_9,1,1.0040377503724873,-39.06159848034121
ckt24,g2101ka2300_n300631_sec_10,1,1.0043779877507555,-39.06050698998933
ckt24,g2101ka2300_n300631_sec_11,1,1.0043295180406813,-39.06066248213837
ckt24,g2101ka2300_n300631_sec_12,1,1.0037432584675017,-39.062543217240275
ckt24,g2101ka2300_n300631_sec_13,1,1.0037807179219265,-39.062423046477356
ckt24,g2101ka2300_n300631_sec_14,1,1.0037883797374154,-39.0623984672014
ckt24,g2101ka2300_n300631_sec_15,1,1.0039271234398877,-39.061953374206425
ckt24,g2101ka2300_n300631_sec_16,1,0.9933108623353639,-39.09601011885262
ckt24,g2101ka2300_n300631_sec_17,1,1.0039397002141566,-39.061913027616725
ckt24,g2101ka2300_n300631_sec_18,1,1.004274239840362,-39.06083981608532
ckt24,g2101ka2300_n300631_sec_19,1,1.004297202294303,-39.06076615192127
ckt24,g2101ka2300_n300631_sec_20,1,1.003803703016551,-39.06234930977674
ckt24,g2101ka2300_n300631_sec_21,1,1.0039160594037648,-39.06198886789522
ckt24,g2101ka2300_n300631_sec_22,1,1.0040242510966317,-39.06549874665048
ckt24,g2101ka3900_n300679_sec_1,1,1.0066140078153651,-38.853253806434985
ckt24,g2101ka3900_n300679_sec_2,1,1.0059628451262017,-38.859813407717205
ckt24,g2101ka3900_n300679_sec_3,1,1.0057249288695465,-38.85610003653891
ckt24,g2101ka3900_n300679_sec_4,1,1.0062973716909456,-38.85426746214116
ckt24,g2101ka3900_n300679_sec_5,1,1.006151947919378,-38.854733010873765
ckt24,g2101ka3900_n300679_sec_6,1,1.0059925465025417,-38.85524330638518
ckt24,g2101ka3900_n300679_sec_7,1,1.0062260642806553,-38.854495740347375
ckt24,g2101ka3900_n300679_sec_8,1,1.0052445580767881,-38.85763785650468
ckt24,g2101ka3900_n300679_sec_9,1,1.0064866267571198,-38.85366159492999
ckt24,g2101ka3900_n300679_sec_10,1,1.0059738603861392,-38.8553031266759
ckt24,g2101ka3900_n300679_sec_11,1,1.005821797457352,-38.85578992908973
ckt24,g2101ka3900_n300679_sec_12,1,1.0067114335784464,-38.85294191456048
ckt24,g2101ka3900_n300679_sec_13,1,1.0059254431156146,-38.85545812597493
ckt24,g2101ka3900_n300679_sec_14,1,1.0065901352244653,-38.85333023042906
ckt24,g2101ka3900_n300679_sec_15,1,1.0065434742139499,-38.85347960761543
ckt24,g2101ka3900_n300679_sec_16,1,1.00614201040072,-38.85476482409262
ckt24,g2101ka3900_n300679_sec_17,1,1.0061004027635472,-38.85489802361895
ckt24,g2101ka3900_n300679_sec_18,1,1.0060494499403714,-38.85506114009345
ckt24,g2101ka3900_n300679_sec_19,1,1.0061318210949275,-38.85479744336288
ckt24,g2101ka3900_n300679_sec_20,1,1.005831993061961,-38.85575728968149
ckt24,g2101ka3900_n300679_sec_21,1,1.006245589936115,-38.85443323237966
ckt24,g2101ka6200_n300623_sec_1,1,1.006231124133973,-38.82454464332888
ckt24,g2101ka6200_n300623_sec_2,1,1.006207352025772,-38.82979014621797
ckt24,g2101ka6200_n300623_sec_3,1,1.0065877083199872,-38.8234035866532
ckt24,g2101ka6200_n300623_sec_4,1,1.006641174104904,-38.823232497956525
ckt24,g2101ka6200_n300623_sec_5,1,1.0066131689276434,-38.82332211357603
ckt24,g2101ka6200_n300623_sec_6,1,1.0066225041616292,-38.823292241143925
ckt24,g2101ka6200_n300623_sec_7,1,1.0066827546712374,-38.82309944153923
ckt24,g2101ka6200_n300623_sec_8,1,1.0066275960335545,-38.82327594732617
ckt24,g2101ka6200_n300623_sec_9,1,1.0066462657874986,-38.823216204743815
ckt24,g2101ka6200_n300623_sec_10,1,1.0072382462376237,-38.82132188576877
ckt24,g2101ka6200_n300623_sec_11,1,1.0066751176829796,-38.82312387964654
ckt24,g2101ka6200_n300623_sec_12,1,1.006468026160432,-38.823786565413755
ckt24,g2101ka6200_n300623_sec_13,1,1.006393316450437,-38.82402563383413
ckt24,g2101ka6200_n300623_sec_14,1,1.006395863555526,-38.824017483189024
ckt24,g2101ka6200_n300623_sec_15,1,1.006752330773216,-38.82287680031457
ckt24,g2101ka6200_n300623_sec_16,1,1.0064977371607755,-38.823691491254124
ckt24,g2101ka6200_n300623_sec_17,1,1.006971178096793,-38.82217649585364
ckt24,g2101ka6200_n300623_sec_18,1,1.0070433292217857,-38.82194561446482
ckt24,g2101ka6200_n300623_sec_19,1,1.006597892717989,-38.823370996927196
ckt24,g2101ka6200_n300623_sec_20,1,1.0068778827579383,-38.822475038013955
ckt24,g2101ka6200_n300623_sec_21,1,1.0064162399308696,-38.82395227951534
ckt24,g2101ka6800_n300662_sec_1,1,1.0106910989501339,-38.46290420495985
ckt24,g2101ka6800_n300662_sec_2,1,1.0103400801525662,-38.46535420373285
ckt24,g2101ka7500_n300643_sec_1,1,1.0109407967567725,-38.447489004281685
ckt24,g2101kb0200_n300705_sec_1,3,0.994303477122268,81.34989591205763
ckt24,g2101kb6100_n300696_sec_1,1,1.0107481421691114,-38.450358591793474
ckt24,g2101ke3900_n300817_sec_1,1,0.0,0.0
ckt24,g2101ke3900_n300817_sec_2,1,0.0,0.0
ckt24,g2101ke3900_n300817_sec_3,1,0.0,0.0
ckt24,g2101kf1100_n300827_sec_1,1,0.0,0.0
ckt24,g2101kf1100_n300827_sec_2,1,0.0,0.0
ckt24,g2101kf1100_n300827_sec_3,1,0.0,0.0
ckt24,g2101kn9300_n301056_sec_1,3,0.0,0.0
ckt24,g2101ko9100_n301061_sec_1,3,0.0,0.0
ckt24,g2101ko9100_n301061_sec_2,3,0.0,0.0
ckt24,g2101la3600_n300650_sec_1,1,1.0099288031411744,-38.47002718931245
ckt24,g2101la3600_n300650_sec_2,1,1.0108222534853555,-38.46379069605719
ckt24,g2101lb3300_n300707_sec_1,1,1.008379487120534,-38.49211639980335
ckt24,g2101oa1800_n300620_sec_1,3,1.012870437301307,81.7480268752112
ckt24,g2101oa1800_n300620_sec_2,3,1.0138453254805164,81.75112422041865
ckt24,g2101oa1800_n300620_sec_3,3,1.0138219600182135,81.7510499852191
ckt24,g2101oa1800_n300620_sec_4,3,1.0128778298973726,81.74805036240205
ckt24,g2101oa1800_n300620_sec_5,3,1.013991027815853,81.75158713636161
ckt24,g2101oa1800_n300620_sec_6,3,1.013247321732058,81.74922428434614
ckt24,g2101oa2300_n300690_sec_1,3,1.0131635407996848,81.69817475591101
ckt24,g2101oa2300_n300690_sec_2,3,1.0125509454992556,81.69622721513593
ckt24,g2101oa2300_n300690_sec_3,3,1.0130127696971314,81.69769542951381
ckt24,g2101oa2300_n300690_sec_4,3,1.0125928349810187,81.69636038853005
ckt24,g2101oa2300_n300690_sec_5,3,1.0125238386871456,81.6961410382342
ckt24,g2101oa2300_n300690_sec_6,3,1.0132447539312757,81.69843294605701
ckt24,g2101oa2300_n300690_sec_7,3,1.0126802988660497,81.69663845033648
ckt24,g2101oa5500_n300636_sec_1,1,1.0080545370131715,-38.66178785207575
ckt24,g2101oa5500_n300636_sec_2,1,1.0079850259196999,-38.6620099185218
ckt24,g2101oa5500_n300636_sec_3,1,1.0078120541535969,-38.662562509643905
ckt24,g2101oa5600_n300661_sec_1,1,1.0030317451079538,-39.026718946110186
ckt24,g2101oa5600_n300661_sec_2,1,1.0033589315695965,-39.02566899715532
ckt24,g2101oa5600_n300661_sec_3,1,1.002572129633271,-39.02819386132457
ckt24,g2101oa5600_n300661_sec_4,1,1.0033665974356152,-39.02564439720242
ckt24,g2101oa5600_n300661_sec_5,1,1.0033972597250562,-39.02554600115534
ckt24,g2101oa5600_n300661_sec_6,1,1.003837397173632,-39.02413358829864
ckt24,g2101oa5600_n300661_sec_7,1,1.0039565167825075,-39.02375133000436
ckt24,g2101ob2900_n300670_sec_1,3,1.0111631012435338,81.52851250699324
ckt24,g2101ob2900_n300670_sec_2,3,1.0115581224400003,81.52977086852391
ckt24,g2101ob2900_n300670_sec_3,3,1.0111106960973044,81.52834556767272
ckt24,g2101ob2900_n300670_sec_4,3,1.0115186958407956,81.52964527286979
ckt24,g2101ob2900_n300670_sec_5,3,1.0105647421289754,81.52660640465366
ckt24,g2101ob2900_n300670_sec_6,3,1.0105900479843435,81.5266870176204
ckt24,g2101ob2900_n300670_sec_7,3,1.0113498658803188,81.52910745570372
ckt24,g2101ob2900_n300670_sec_8,3,1.0112025556427315,81.52863819105464
ckt24,g2101ob2900_n300670_sec_9,3,1.01143182324491,81.52936853537798
ckt24,g2101ob2900_n300670_sec_10,3,1.0111032972852416,81.52832199837421
ckt24,g2101ob2900_n300670_sec_11,3,1.0109867516708941,81.52795073636989
ckt24,g2101ob2900_n300670_sec_12,3,1.011407792014427,81.52929198256945
ckt24,g2101ob2900_n300670_sec_13,3,1.0106005402837959,81.52672044132515
ckt24,g2101ob6500_n300721_sec_1,3,1.013670185140292,81.66863394338736
ckt24,g2101ob6500_n300721_sec_2,3,1.0130521354420785,81.66666878749581
ckt24,g2101ob6500_n300721_sec_3,3,1.012989981169447,81.66647116148715
ckt24,g2101ob6500_n300721_sec_4,3,1.0131321247384135,81.66692312188809
ckt24,g2101ob6500_n300721_sec_5,3,1.0126464562637412,81.6653788888772
ckt24,g2101ob6500_n300721_sec_6,3,1.0132902201727654,81.66742580317414
ckt24,g2101ob6500_n300721_sec_7,3,1.012765916157479,81.66575872369701
ckt24,g2101ob6500_n300721_sec_8,3,1.0132354767672513,81.6672517406505
ckt24,g2101ob6500_n300721_sec_9,3,1.0131112056823204,81.6668566075394
ckt24,g2101ob6900_n300737_sec_1,3,1.016330272455719,81.91861628734497
ckt24,g2101ob6900_n300737_sec_2,3,1.016151165482512,81.91804854755541
ckt24,g2101ob6900_n300737_sec_3,3,1.016130306444461,81.91798242784105
ckt24,g2101ob6900_n300737_sec_4,3,1.0161401225674485,81.91801354333326
ckt24,g2101ob6900_n300737_sec_5,3,1.0163008345603464,81.91852297401151
ckt24,g2101oc6200_n300746_sec_1,3,1.0143544349762257,81.80429658801191
ckt24,g2101oc6200_n300746_sec_2,3,1.0137171144531028,81.80227350540359
ckt24,g2101oc6200_n300746_sec_3,3,1.0144865968237966,81.80471611738706
ckt24,g2101oc6200_n300746_sec_4,3,1.0144239010920666,81.80451709849687
ckt24,g2101op2300_n300646_sec_1,1,0.9907145768553802,-40.22176699007077
ckt24,g2101op2300_n300646_sec_2,1,0.9903700863968117,-40.222886007147444
ckt24,g2101op2300_n300646_sec_3,1,0.9909949993146221,-40.22085608596172
ckt24,g2101op2300_n300646_sec_4,1,0.9913761185839773,-40.21961808453124
ckt24,g2101op2300_n300646_sec_5,1,0.9915415811504947,-40.21908060701321
ckt24,g2101pa3400_n300633_sec_1,1,1.0053042814315107,-38.89980128537217
ckt24,g2101pa3400_n300633_sec_2,1,1.0040448980531111,-38.90383605725592
ckt24,g2101pa3400_n300633_sec_3,1,1.0049965354949475,-38.90078723311573
ckt24,g2101pa3400_n300633_sec_4,1,1.0055260474086924,-38.89909079730204
ckt24,g2101pa3400_n300633_sec_5,1,1.0050535082512861,-38.900604705467366
ckt24,g2101pa3400_n300633_sec_6,1,1.0050016377966713,-38.90077088651199
ckt24,g2101pa3400_n300633_sec_7,1,1.005662796699329,-38.89865268327524
ckt24,g2101pb2500_n300719_sec_1,3,1.0133540813083737,81.673888667078
ckt24,g2101pb2500_n300719_sec_2,3,1.0132790279344293,81.67365008972844
ckt24,g2101pb2500_n300719_sec_3,3,1.013408826329479,81.67406268890018
ckt24,g2101pb2500_n300719_sec_4,3,1.0138232198953525,81.67537995171196
ckt24,g2101pb2500_n300719_sec_5,3,1.0127527259743223,81.67197709898954
ckt24,g2101pb2500_n300719_sec_6,3,1.013813386591409,81.67534869385591
ckt24,g2101pb2500_n300719_sec_7,3,1.012750878334738,81.67197122578101
ckt24,g2101pb2500_n300719_sec_8,3,1.012518637773371,81.6712329883449
ckt24,g2101pb2500_n300719_sec_9,3,1.0135533492986077,81.67452209431036
ckt24,g2101pb2500_n300719_sec_10,3,1.0135748704623098,81.67459050517866
ckt24,g2101pb3000_n300676_sec_1,1,1.0045434019793695,-38.943824571614044
ckt24,g2101pb3000_n300676_sec_2,1,1.0045952957145632,-38.94365823892224
ckt24,g2101pb3000_n300676_sec_3,1,1.0050274941237225,-38.9422729316186
ckt24,g2101pb3000_n300676_sec_4,1,1.0051130878671655,-38.94199858142228
ckt24,g2101pb3000_n300676_sec_5,1,1.002844955416687,-38.94926851470708
ckt24,g2101pb3000_n300676_sec_6,1,1.0033560336533636,-38.94763038456226
ckt24,g2101pb5100_n300681_sec_1,1,1.0017053395351334,-39.08375827436265
ckt24,g2101pb5100_n300681_sec_2,1,1.0018744388972067,-39.083215372096234
ckt24,g2101pb5100_n300681_sec_3,1,1.003429515705226,-39.07822270614348
ckt24,g2101pb5100_n300681_sec_4,1,1.003030124938898,-39.07950497573078
ckt24,g2101pb5100_n300681_sec_5,1,1.0026031310268666,-39.08087586549891
ckt24,g2101pb5100_n300681_sec_6,1,1.0028793124570123,-39.07998916849614
ckt24,g2101pb5100_n300681_sec_7,1,1.0019444531697284,-39.082990587575175
ckt24,g2101pb5100_n300681_sec_8,1,1.0035835663892254,-39.07772811621599
ckt24,g2101pb7100_n300674_sec_1,1,1.001144746329386,-39.20491236198433
ckt24,g2101pb7100_n300674_sec_2,1,1.0008364736582083,-39.20590377669629
ckt24,g2101pb7100_n300674_sec_3,1,0.9994224690374016,-39.21045125027705
ckt24,g2101pb7100_n300674_sec_4,1,1.000447658947773,-39.207154216027476
ckt24,g2101pb7100_n300674_sec_5,1,1.0012471770824785,-39.20458294124865
ckt24,g2101pb7100_n300674_sec_6,1,1.001541548507381,-39.20363623238663
ckt24,g2101pb7100_n300674_sec_7,1,1.0003835394908636,-39.20736042592949
ckt24,g2101pb7500_n300717_sec_1,3,1.0142477242901327,81.79344100050453
ckt24,g2101pb7500_n300717_sec_2,3,1.014800901029916,81.79519681062675
ckt24,g2101pb7500_n300717_sec_3,3,1.014982088541579,81.79577190939108
ckt24,g2101pb7500_n300717_sec_4,3,1.0140398192746138,81.79278110062475
ckt24,g2101pb7500_n300717_sec_5,3,1.0135012058524047,81.79107151951543
ckt24,g2101pc1800_n300764_sec_1,3,1.017574254435019,82.05201934035291
ckt24,g2101pc1800_n300764_sec_2,3,1.018223839749973,82.05407554118011
ckt24,g2101pc3200_n300744_sec_1,3,1.012702602982788,81.69205349861146
ckt24,g2101pc3200_n300744_sec_2,3,1.0127648122916422,81.69225123707584
ckt24,g2101pc3200_n300744_sec_3,3,1.0133723358467066,81.6941823131884
ckt24,g2101pc3200_n300744_sec_4,3,1.0126564029906855,81.69190664737658
ckt24,g2101pc3200_n300744_sec_5,3,1.0134369230400198,81.69438761045848
ckt24,g2101pc3200_n300744_sec_6,3,1.0134381531930878,81.69439152063138
ckt24,g2101pc3200_n300744_sec_7,3,1.0131422153291882,81.69345085098733
ckt24,g2101pc7200_n300740_sec_1,3,1.0172490500919142,81.96787355871993
ckt24,g2101pc7200_n300740_sec_2,3,1.0163344501241907,81.96497578528077
ckt24,g2101pc7200_n300740_sec_3,3,1.0158548388385111,81.95679389229903
ckt24,g2101pc7200_n300740_sec_4,3,1.0174866252585333,81.9686262816159
ckt24,g2101pc7200_n300740_sec_5,3,1.017245426758381,81.96786207871111
ckt24,g2101pc8800_n300762_sec_1,3,1.0138015075272437,81.71646270772337
ckt24,g2101pc8800_n300762_sec_2,3,1.013353836662426,81.71503979961116
