case,bus,phase,vmag_pu,angle_deg
ieee8500-controls-off,x3198348a,1,0.978279345406,-38.236365422390
ieee8500-controls-off,x3198348a,2,0.978336200862,141.760985652022
ieee8500-controls-off,x3198355b,1,0.965433482593,-159.544811139363
ieee8500-controls-off,x3198355b,2,0.965489601698,20.452541030223
ieee8500-controls-off,x3198356c,1,1.003217193463,80.845533766855
ieee8500-controls-off,x3198356c,2,1.003275505250,-99.157114362791
ieee8500-controls-off,x3198358b,1,0.965177750105,-159.550572344841
ieee8500-controls-off,x3198358b,2,0.965233857947,20.446779870207
ieee8500-controls-off,x3207907a,1,0.832650735210,-44.084088932529
ieee8500-controls-off,x3207907a,2,0.832698806141,135.913257477587
ieee8500-controls-off,x3207907b,1,0.880554425940,-166.879827215889
ieee8500-controls-off,x3207907b,2,0.880605244669,13.117519761267
ieee8500-controls-off,x3207907c,1,0.981493650102,78.753296740012
ieee8500-controls-off,x3207907c,2,0.981550709683,-101.249350892615
ieee8500-controls-off,x3214055c,1,0.981556663857,79.383689922979
ieee8500-controls-off,x3214055c,2,0.981613722304,-100.618957765522
ieee8500-controls-off,x3214069c,1,1.020123060370,81.382892053062
ieee8500-controls-off,x3214069c,2,1.020182351683,-98.619756386296
ieee8500-controls-off,x3214071c,1,1.020156407849,81.421110394133
ieee8500-controls-off,x3214071c,2,1.020215701092,-98.581538045852
ieee8500-controls-off,x3214112b,1,0.843723353575,-167.962643184719
ieee8500-controls-off,x3214112b,2,0.843772036458,12.034703704183
ieee8500-controls-off,x3214549a,1,0.943205675601,-39.845580450321
ieee8500-controls-off,x3214549a,2,0.943260501688,140.151771317428
ieee8500-controls-off,x3215203a,1,0.943234213883,-39.819368856192
ieee8500-controls-off,x3215203a,2,0.943289041621,140.177982910959
ieee8500-controls-off,x3215203b,1,0.945834695406,-161.615873056610
ieee8500-controls-off,x3215203b,2,0.945889686028,18.381479601486
ieee8500-controls-off,x3215203c,1,1.018832608928,80.966508885046
ieee8500-controls-off,x3215203c,2,1.018891828602,-99.036139498418
ieee8500-controls-off,x3215340a,1,0.825280814224,-44.532474319069
ieee8500-controls-off,x3215340a,2,0.825328456148,135.464872074338
ieee8500-controls-off,x3215385a,1,0.961286910274,-39.142839919688
ieee8500-controls-off,x3215385a,2,0.961342781060,140.854511462182
ieee8500-controls-off,x3215385b,1,0.944019309296,-160.096189293117
ieee8500-controls-off,x3215385b,2,0.944074194918,19.901163406369
ieee8500-controls-off,x3215385c,1,0.999287584302,80.442200482433
ieee8500-controls-off,x3215385c,2,0.999345671630,-99.560447532775
ieee8500-controls-off,x3215549b,1,0.848554837969,-167.737030746757
ieee8500-controls-off,x3215549b,2,0.848603801474,12.260316153531
ieee8500-controls-off,x3216123a,1,0.858246040081,-43.742224432241
ieee8500-controls-off,x3216123a,2,0.858295583168,136.255122061465
ieee8500-controls-off,x3216336a,1,0.845019649287,-44.278729406655
ieee8500-controls-off,x3216336a,2,0.845068430454,135.718617047303
ieee8500-controls-off,x3216337a,1,0.845068868639,-44.278530892187
ieee8500-controls-off,x3216337a,2,0.845117651218,135.718815562471
ieee8500-controls-off,x3216338b,1,0.859047677763,-168.093802642635
ieee8500-controls-off,x3216338b,2,0.859097246591,11.903544291369
ieee8500-controls-off,x3216339b,1,0.860666345391,-162.345598318503
ieee8500-controls-off,x3216339b,2,0.860716007599,17.651748620679
ieee8500-controls-off,x3216342b,1,0.867812061899,-167.380117964549
ieee8500-controls-off,x3216342b,2,0.867862136337,12.617228996990
ieee8500-controls-off,x3216343c,1,0.994646213038,80.716428868212
ieee8500-controls-off,x3216343c,2,0.994704030177,-99.286219073674
ieee8500-controls-off,x3216344b,1,0.853438877773,-167.652162738185
ieee8500-controls-off,x3216344b,2,0.853488127637,12.345184166609
ieee8500-controls-off,x3216345b,1,0.884529246848,-167.304502959146
ieee8500-controls-off,x3216345b,2,0.884580288120,12.692844046886
ieee8500-controls-off,x3216346a,1,0.831299610606,-44.394316121644
ieee8500-controls-off,x3216346a,2,0.831347598506,135.603030290886
ieee8500-controls-off,x3216347c,1,0.983637772525,79.866741137627
ieee8500-controls-off,x3216347c,2,0.983694951386,-100.135906594547
ieee8500-controls-off,x3216348a,1,0.824172737265,-44.241816360954
ieee8500-controls-off,x3216348a,2,0.824220313844,135.755530029211
ieee8500-controls-off,x3216349b,1,0.843212075672,-167.977904817567
ieee8500-controls-off,x3216349b,2,0.843260729062,12.019442069641
ieee8500-controls-off,x3216350a,1,0.831326307217,-44.135968674480
ieee8500-controls-off,x3216350a,2,0.831374298061,135.861377737774
ieee8500-controls-off,x3216351a,1,0.831536996428,-44.123145457718
ieee8500-controls-off,x3216351a,2,0.831584999432,135.874200955188
ieee8500-controls-off,x3216358a,1,0.844057021123,-44.318252165068
ieee8500-controls-off,x3216358a,2,0.844105746732,135.679094286003
ieee8500-controls-off,x3216361b,1,0.868699679532,-167.936810253068
ieee8500-controls-off,x3216361b,2,0.868749805176,12.060536711232
ieee8500-controls-off,x3216367b,1,0.868736867365,-167.350736014711
ieee8500-controls-off,x3216367b,2,0.868786995154,12.646610949702
ieee8500-controls-off,x3216368c,1,0.981218274823,78.756657759241
ieee8500-controls-off,x3216368c,2,0.981275313691,-101.245989922059
ieee8500-controls-off,x3216370a,1,0.913166071235,-40.291730591731
ieee8500-controls-off,x3216370a,2,0.913219154548,139.705621781915
ieee8500-controls-off,x3216370b,1,0.890346900098,-161.871295841530
ieee8500-controls-off,x3216370b,2,0.890398675332,18.126058120030
ieee8500-controls-off,x3216370c,1,0.981346379129,79.333376308770
ieee8500-controls-off,x3216370c,2,0.981403424868,-100.669271373780
ieee8500-controls-off,x3216988b,1,0.954582691238,-161.009209028267
ieee8500-controls-off,x3216988b,2,0.954638184524,18.988143401314
ieee8500-controls-off,x3217052c,1,1.019834447364,81.898136886400
ieee8500-controls-off,x3217052c,2,1.019893721976,-98.104511547542
ieee8500-controls-off,x3217053c,1,1.019878007358,81.899498839879
ieee8500-controls-off,x3217053c,2,1.019937282803,-98.103149608166
ieee8500-controls-off,x3217056a,1,1.017017364643,-35.511932777089
ieee8500-controls-off,x3217056a,2,1.017076461926,144.485417613898
ieee8500-controls-off,x3217057a,1,1.017081353318,-35.509031521241
ieee8500-controls-off,x3217057a,2,1.017140450733,144.488318835772
ieee8500-controls-off,x3217064b,1,0.970436381835,-159.153763384690
ieee8500-controls-off,x3217064b,2,0.970492792356,20.843588705324
ieee8500-controls-off,x3225319b,1,0.860719154918,-162.343659247472
ieee8500-controls-off,x3225319b,2,0.860768822536,17.653687685883
ieee8500-controls-off,x3226771a,1,0.832493052202,-44.090109072690
ieee8500-controls-off,x3226771a,2,0.832541108980,135.907237343543
ieee8500-controls-off,x3231255c,1,1.021112318391,79.589241909277
ieee8500-controls-off,x3231255c,2,1.021171666950,-100.413406548633
ieee8500-controls-off,x3231269b,1,0.858772572269,-168.102587988212
ieee8500-controls-off,x3231269b,2,0.858822123293,11.894758949647
ieee8500-controls-off,x3232301c,1,0.981483161952,77.790065876883
ieee8500-controls-off,x3232301c,2,0.981540224570,-102.212581712656
ieee8500-controls-off,x3232902a,1,0.942181190481,-40.084929768529
ieee8500-controls-off,x3232902a,2,0.942235954374,139.912421987755
ieee8500-controls-off,x3233353a,1,0.841946110362,-44.368129457085
ieee8500-controls-off,x3233353a,2,0.841994712714,135.629216988139
ieee8500-controls-off,x3233412a,1,0.944296825842,-39.827720577808
ieee8500-controls-off,x3233412a,2,0.944351715057,140.169631167189
ieee8500-controls-off,x3233413b,1,0.945367738388,-161.636029620677
ieee8500-controls-off,x3233413b,2,0.945422702001,18.361323048040
ieee8500-controls-off,x3234149a,1,1.005386682322,-36.277823430475
ieee8500-controls-off,x3234149a,2,1.005445105535,143.719527086577
ieee8500-controls-off,x3234149b,1,0.999033676313,-156.638710993500
ieee8500-controls-off,x3234149b,2,0.999091743316,23.358640466436
ieee8500-controls-off,x3234149c,1,1.026016107094,83.805788769660
ieee8500-controls-off,x3234149c,2,1.026075741246,-96.196859832638
ieee8500-controls-off,x3234185b,1,0.842710101379,-167.837335417981
ieee8500-controls-off,x3234185b,2,0.842758727706,12.160011463157
ieee8500-controls-off,x3235241c,1,0.985629969015,78.384597236407
ieee8500-controls-off,x3235241c,2,0.985687264491,-101.618050519964
ieee8500-controls-off,x3235242c,1,1.020910078667,79.649780357221
ieee8500-controls-off,x3235242c,2,1.020969415522,-100.352868096898
ieee8500-controls-off,x3235243c,1,0.982367199117,77.817553685775
ieee8500-controls-off,x3235243c,2,0.982424305821,-102.185094002251
ieee8500-controls-off,x3235244a,1,0.846201622744,-43.727539245849
ieee8500-controls-off,x3235244a,2,0.846250472129,136.269807211652
ieee8500-controls-off,x3235245c,1,0.989436869286,78.336772950425
ieee8500-controls-off,x3235245c,2,0.989494383689,-101.665874901854
ieee8500-controls-off,x3235246b,1,0.845488192075,-167.790354027288
ieee8500-controls-off,x3235246b,2,0.845536976766,12.206992867460
ieee8500-controls-off,x3235247a,1,0.831681173018,-44.427207496821
ieee8500-controls-off,x3235247a,2,0.831729182939,135.570138916896
ieee8500-controls-off,x3235248c,1,0.988305885965,78.434818721183
ieee8500-controls-off,x3235248c,2,0.988363334927,-101.567829107815
ieee8500-controls-off,x3235249a,1,0.845500444414,-44.271569785583
ieee8500-controls-off,x3235249a,2,0.845549250923,135.725776675620
ieee8500-controls-off,x3235250b,1,0.848626978317,-167.850378582087
ieee8500-controls-off,x3235250b,2,0.848675943367,12.146968320015
ieee8500-controls-off,x3235251c,1,0.979468508345,79.804277730468
ieee8500-controls-off,x3235251c,2,0.979525445973,-100.198369913981
ieee8500-controls-off,x3235252b,1,0.854331938090,-167.754065315612
ieee8500-controls-off,x3235252b,2,0.854381234871,12.243281603329
ieee8500-controls-off,x3235253a,1,0.936221688654,-39.835182822004
ieee8500-controls-off,x3235253a,2,0.936276107714,140.162169059462
ieee8500-controls-off,x3235254c,1,1.000346650550,78.627197348240
ieee8500-controls-off,x3235254c,2,1.000404797519,-101.375450708188
ieee8500-controls-off,x3235255b,1,0.891076227566,-161.862045429715
ieee8500-controls-off,x3235255b,2,0.891128044548,18.135308533713
ieee8500-controls-off,x3235256a,1,0.924783970394,-40.197931591184
ieee8500-controls-off,x3235256a,2,0.924837726422,139.799420519964
ieee8500-controls-off,x3235258a,1,0.839387146543,-43.991689744270
ieee8500-controls-off,x3235258a,2,0.839435601207,136.005656693170
ieee8500-controls-off,x3235258b,1,0.881487126289,-166.906428390401
ieee8500-controls-off,x3235258b,2,0.881537992055,13.090918606558
ieee8500-controls-off,x3235258c,1,0.986112592451,78.732103897847
ieee8500-controls-off,x3235258c,2,0.986169914506,-101.270543885783
ieee8500-controls-off,x3235266c,1,0.978763236676,79.792826855011
ieee8500-controls-off,x3235266c,2,0.978820134872,-100.209820756799
ieee8500-controls-off,x3235267c,1,0.985564987365,78.382915335565
ieee8500-controls-off,x3235267c,2,0.985622279082,-101.619732419451
ieee8500-controls-off,x3235268c,1,0.985487310346,78.380905128318
ieee8500-controls-off,x3235268c,2,0.985544597568,-101.621742625078
ieee8500-controls-off,x3235273b,1,0.907805196920,-165.803327985939
ieee8500-controls-off,x3235273b,2,0.907857984332,14.194025551549
ieee8500-controls-off,x3235275b,1,0.877282930154,-162.068676192172
ieee8500-controls-off,x3235275b,2,0.877333550959,17.928670798562
ieee8500-controls-off,x3235945c,1,1.018825221639,80.291534327134
ieee8500-controls-off,x3235945c,2,1.018884437850,-99.711114087770
ieee8500-controls-off,x3235946a,1,0.932217327426,-40.604965287415
ieee8500-controls-off,x3235946a,2,0.932271514788,139.392386679528
ieee8500-controls-off,x3236004c,1,1.020090589931,81.390183175999
ieee8500-controls-off,x3236004c,2,1.020149878152,-98.612465277933
ieee8500-controls-off,x3236011b,1,0.965319727801,-159.547085588022
ieee8500-controls-off,x3236011b,2,0.965375841059,20.450266599478
ieee8500-controls-off,x3251799a,1,0.966348767298,-38.832448805938
ieee8500-controls-off,x3251799a,2,0.966404930993,141.164902477288
ieee8500-controls-off,x3251806b,1,0.859551145343,-168.086111240653
ieee8500-controls-off,x3251806b,2,0.859600741280,11.911235699692
ieee8500-controls-off,x3251807a,1,0.821252218407,-44.618523443713
ieee8500-controls-off,x3251807a,2,0.821299627817,135.378822936975
ieee8500-controls-off,x3251808a,1,0.823606292038,-44.562514790576
ieee8500-controls-off,x3251808a,2,0.823653835925,135.434831597801
ieee8500-controls-off,x3251854a,1,0.901060965875,-42.291987806951
ieee8500-controls-off,x3251854a,2,0.901113350672,137.705364864468
ieee8500-controls-off,x3252336b,1,0.945574612724,-161.631792518505
ieee8500-controls-off,x3252336b,2,0.945629586554,18.365560127358
ieee8500-controls-off,x3253570c,1,1.017083691461,84.538300179457
ieee8500-controls-off,x3253570c,2,1.017142806896,-95.464348202528
ieee8500-controls-off,x3253995c,1,1.003050104516,78.633938357110
ieee8500-controls-off,x3253995c,2,1.003108406635,-101.368709769163
ieee8500-controls-off,x3254203b,1,0.844649438842,-167.806520805979
ieee8500-controls-off,x3254203b,2,0.844698175148,12.190826086001
ieee8500-controls-off,x3254204a,1,0.850917710925,-43.818296597016
ieee8500-controls-off,x3254204a,2,0.850966831064,136.179049875126
ieee8500-controls-off,x3254205c,1,0.979347730386,79.323032170827
ieee8500-controls-off,x3254205c,2,0.979404662398,-100.679615453394
ieee8500-controls-off,x3254206b,1,0.861050862109,-168.057190276379
ieee8500-controls-off,x3254206b,2,0.861100546499,11.940156663969
ieee8500-controls-off,x3254207a,1,0.846805861922,-43.717721295527
ieee8500-controls-off,x3254207a,2,0.846854744750,136.279625164355
ieee8500-controls-off,x3254208c,1,0.987139938086,78.255434345666
ieee8500-controls-off,x3254208c,2,0.987197320925,-101.747213442118
ieee8500-controls-off,x3254209c,1,0.989420173824,78.334920130827
ieee8500-controls-off,x3254209c,2,0.989477690281,-101.667727683177
ieee8500-controls-off,x3254210c,1,0.983527849875,79.543495879042
ieee8500-controls-off,x3254210c,2,0.983585022376,-100.459151850824
ieee8500-controls-off,x3254211b,1,0.893242264270,-161.821289735807
ieee8500-controls-off,x3254211b,2,0.893294209447,18.176064182590
ieee8500-controls-off,x3254212b,1,0.896644136943,-161.764824459438
ieee8500-controls-off,x3254212b,2,0.896696280850,18.232529388380
ieee8500-controls-off,x3254213b,1,0.867767482284,-167.929830993833
ieee8500-controls-off,x3254213b,2,0.867817554151,12.067515967569
ieee8500-controls-off,x3254214b,1,0.843972638214,-167.954691792943
ieee8500-controls-off,x3254214b,2,0.844021337376,12.042655092339
ieee8500-controls-off,x3254215c,1,0.978169484449,79.784461209271
ieee8500-controls-off,x3254215c,2,0.978226346917,-100.218186407616
ieee8500-controls-off,x3254216a,1,0.823852917145,-44.246773582889
ieee8500-controls-off,x3254216a,2,0.823900476656,135.750572806017
ieee8500-controls-off,x3254217c,1,0.991814765635,78.685711985558
ieee8500-controls-off,x3254217c,2,0.991872418949,-101.316935898541
ieee8500-controls-off,x3254218a,1,0.921931569686,-40.284969643522
ieee8500-controls-off,x3254218a,2,0.921985161925,139.712382548105
ieee8500-controls-off,x3254219c,1,0.982844338671,79.303657706773
ieee8500-controls-off,x3254219c,2,0.982901472981,-100.698989991357
ieee8500-controls-off,x3254220c,1,0.982826652931,79.303199354478
ieee8500-controls-off,x3254220c,2,0.982883786217,-100.699448343280
ieee8500-controls-off,x3254227b,1,0.912134059532,-165.730589313437
ieee8500-controls-off,x3254227b,2,0.912187094991,14.266764082495
ieee8500-controls-off,x3254228b,1,0.903218792906,-165.880083234516
ieee8500-controls-off,x3254228b,2,0.903271315057,14.117270420965
ieee8500-controls-off,x3254229b,1,0.910798776883,-165.753372451742
ieee8500-controls-off,x3254229b,2,0.910851737435,14.243981009693
ieee8500-controls-off,x3254230a,1,0.894349706293,-42.806551890252
ieee8500-controls-off,x3254230a,2,0.894401699938,137.190800887447
ieee8500-controls-off,x3254231a,1,0.894438959229,-42.806090734694
ieee8500-controls-off,x3254231a,2,0.894490959038,137.191262078892
ieee8500-controls-off,x3254234b,1,0.863253486203,-168.018979003516
ieee8500-controls-off,x3254234b,2,0.863303297661,11.978367943774
ieee8500-controls-off,x3254237a,1,0.943446518461,-39.815816625965
ieee8500-controls-off,x3254237a,2,0.943501355571,140.181535104050
ieee8500-controls-off,x3254238b,1,0.886365442257,-161.924017035881
ieee8500-controls-off,x3254238b,2,0.886416989748,18.073337069002
ieee8500-controls-off,x3254869b,1,0.955919204432,-160.875237396222
ieee8500-controls-off,x3254869b,2,0.955974773778,19.122114993284
ieee8500-controls-off,x3254870c,1,1.019913227491,81.183754654674
ieee8500-controls-off,x3254870c,2,1.019972506662,-98.818893780736
ieee8500-controls-off,x3254873c,1,1.010722192423,84.438180437091
ieee8500-controls-off,x3254873c,2,1.010780938502,-95.564467838799
ieee8500-controls-off,x3254915b,1,0.971780423497,-159.108099606561
ieee8500-controls-off,x3254915b,2,0.971836909581,20.889252449584
ieee8500-controls-off,x3263051c,1,0.982642804193,79.850037908347
ieee8500-controls-off,x3263051c,2,0.982699926843,-100.152609785562
