case,bus,phase,vmag_pu,angle_deg
ieee8500,x2879061b,1,0.989427966637,-167.256105008959
ieee8500,x2879061b,2,0.989485474228,12.741246671310
ieee8500,x2879062c,1,1.002310822027,81.011193170580
ieee8500,x2879062c,2,1.002369081366,-98.991454940983
ieee8500,x2879063b,1,1.003884292559,-166.920523311780
ieee8500,x2879063b,2,1.003942638506,13.076828113280
ieee8500,x2879064a,1,1.020928218291,-40.564925537930
ieee8500,x2879064a,2,1.020987539653,139.432424764995
ieee8500,x2879065b,1,0.994394488556,-161.947437232124
ieee8500,x2879065b,2,0.994452283562,18.049914351681
ieee8500,x2879066b,1,0.985787047056,-167.226172604491
ieee8500,x2879066b,2,0.985844344642,12.771179162236
ieee8500,x2879067a,1,1.008252233141,-44.375798218152
ieee8500,x2879067a,2,1.008310820773,135.621552296039
ieee8500,x2879068b,1,0.988496138686,-167.185340618724
ieee8500,x2879068b,2,0.988553594176,12.812011103534
ieee8500,x2879069a,1,1.008591218341,-44.369774514326
ieee8500,x2879069a,2,1.008649824285,135.627575984682
ieee8500,x2879070b,1,1.020567976330,-166.819624133149
ieee8500,x2879070b,2,1.020627286751,13.177726976965
ieee8500,x2879071b,1,0.982372337544,-167.366126444983
ieee8500,x2879071b,2,0.982429438690,12.631225399428
ieee8500,x2879072b,1,0.987601938373,-167.284142452172
ieee8500,x2879072b,2,0.987659340982,12.713209278546
ieee8500,x2879073c,1,1.022217365429,80.131123135267
ieee8500,x2879073c,2,1.022276776727,-99.871525358169
ieee8500,x2879074a,1,0.987331647146,-44.996148105325
ieee8500,x2879074a,2,0.987389022888,135.001202761699
ieee8500,x2879075a,1,0.986166106715,-45.013400935618
ieee8500,x2879075a,2,0.986223414996,134.983949952460
ieee8500,x2879076c,1,1.024335690707,80.161415212295
ieee8500,x2879076c,2,1.024395224129,-99.841233318526
ieee8500,x2879077b,1,0.979755865613,-167.433720517705
ieee8500,x2879077b,2,0.979812814198,12.563631370027
ieee8500,x2879078a,1,0.990885835976,-44.952907164716
ieee8500,x2879078a,2,0.990943417434,135.044443638564
ieee8500,x2879079b,1,0.973403891319,-162.258533408639
ieee8500,x2879079b,2,0.973460472349,17.738818609232
ieee8500,x2879081a,1,0.990886570639,-44.950808149951
ieee8500,x2879081a,2,0.990944152140,135.046542653316
ieee8500,x2879087a,1,1.003043103277,-45.114819051387
ieee8500,x2879087a,2,1.003101388423,134.882531538915
ieee8500,x2879089c,1,1.013258758670,79.136969017857
ieee8500,x2879089c,2,1.013317654340,-100.865679271679
ieee8500,x2879092c,1,1.007206332173,79.461772890388
ieee8500,x2879092c,2,1.007264876056,-100.540875301117
ieee8500,x2879752b,1,1.024926053762,-160.740654359295
ieee8500,x2879752b,2,1.024985616414,19.256696673513
ieee8500,x2879753b,1,0.991956559268,-159.447051582643
ieee8500,x2879753b,2,0.992014214992,20.550300071970
ieee8500,x2879767b,1,0.992633374979,-159.434045837370
ieee8500,x2879767b,2,0.992691068067,20.563305780719
ieee8500,x2879773a,1,0.989398174181,-39.296206250603
ieee8500,x2879773a,2,0.989455670550,140.701144592704
ieee8500,x2879794a,1,0.988890291251,-38.926810429993
ieee8500,x2879794a,2,0.988947759422,141.070540432350
ieee8500,x2891575c,1,1.016274607864,84.433840254084
ieee8500,x2891575c,2,1.016333675254,-95.568808127885
ieee8500,x2895449c,1,1.031634759740,79.352048640508
ieee8500,x2895449c,2,1.031694717215,-100.650600011254
ieee8500,x2895461a,1,1.001635210790,-45.144859107241
ieee8500,x2895461a,2,1.001693415421,134.852491520391
ieee8500,x2896685a,1,0.946941630164,-40.754640551561
ieee8500,x2896685a,2,0.946996668358,139.242711090764
ieee8500,x2896685b,1,0.973362339912,-161.786474121589
ieee8500,x2896685b,2,0.973418918537,18.210877897219
ieee8500,x2896685c,1,1.027486582436,81.448534476866
ieee8500,x2896685c,2,1.027546298672,-98.554114113975
ieee8500,x2897554c,1,1.029744458358,79.341268743034
ieee8500,x2897554c,2,1.029804309376,-100.661379844101
ieee8500,x2897764b,1,0.966872024022,-162.359996072965
ieee8500,x2897764b,2,0.966928228318,17.637356091376
ieee8500,x2897765b,1,0.982833566369,-167.271553555575
ieee8500,x2897765b,2,0.982890693047,12.725798270140
ieee8500,x2897766c,1,1.007662525094,81.090095337473
ieee8500,x2897766c,2,1.007721095375,-98.912552863116
ieee8500,x2897767c,1,1.015132334108,78.997653904017
ieee8500,x2897767c,2,1.015191336624,-101.004994440475
ieee8500,x2897768c,1,1.001472897367,80.998031936650
ieee8500,x2897768c,2,1.001531109500,-99.004616142095
ieee8500,x2897769c,1,1.014268046908,78.842088097413
ieee8500,x2897769c,2,1.014326999411,-101.160560230570
ieee8500,x2897770c,1,1.003596616660,81.029640964524
ieee8500,x2897770c,2,1.003654951675,-98.973007156281
ieee8500,x2897771b,1,0.989478070106,-159.686887500972
ieee8500,x2897771b,2,0.989535581281,20.310464193158
ieee8500,x2897772a,1,0.997848292854,-41.056764685640
ieee8500,x2897772a,2,0.997906277309,138.940585994671
ieee8500,x2897773a,1,1.013912167213,-44.549154354617
ieee8500,x2897773a,2,1.013971081170,135.448196055102
ieee8500,x2897774b,1,0.990260056015,-167.244048447110
ieee8500,x2897774b,2,0.990317612444,12.753303231259
ieee8500,x2897775c,1,1.022728438040,80.137352009621
ieee8500,x2897775c,2,1.022787880117,-99.865296478292
ieee8500,x2897776c,1,1.019709726070,80.094011939484
ieee8500,x2897776c,2,1.019768993463,-99.908636491870
ieee8500,x2897777c,1,1.028648839612,79.401930691718
ieee8500,x2897777c,2,1.028708624293,-100.600717905545
ieee8500,x2897778a,1,0.987964285399,-41.016154643102
ieee8500,x2897778a,2,0.988021697382,138.981196215700
ieee8500,x2897779c,1,1.021887748961,79.639761730721
ieee8500,x2897779c,2,1.021947142390,-100.362886741451
ieee8500,x2897780b,1,0.994344295851,-161.960934523660
ieee8500,x2897780b,2,0.994402089744,18.036417084257
ieee8500,x2897781a,1,1.003276657963,-41.049076707033
ieee8500,x2897781a,2,1.003334956272,138.948273882526
ieee8500,x2897784b,1,0.992757792367,-161.990692064209
ieee8500,x2897784b,2,0.992815495896,18.006659587056
ieee8500,x2897789b,1,0.999691154035,-165.641592366967
ieee8500,x2897789b,2,0.999749256238,14.355759129139
ieee8500,x2897790c,1,1.037387624654,80.020144734575
ieee8500,x2897790c,2,1.037447915052,-99.982504020907
ieee8500,x2897791b,1,0.999256841314,-165.648850550357
ieee8500,x2897791b,2,0.999314920890,14.348500974821
ieee8500,x2897792a,1,0.991212042442,-43.814545245090
ieee8500,x2897792a,2,0.991269642781,136.182805552255
ieee8500,x2897793a,1,0.990966194682,-43.818125143769
ieee8500,x2897793a,2,0.991023780420,136.179225661215
ieee8500,x2897800b,1,0.984187779452,-167.249600705507
ieee8500,x2897800b,2,0.984244983797,12.747751078430
ieee8500,x2897801a,1,1.006077559816,-44.594672302531
ieee8500,x2897801a,2,1.006136022707,135.402678257822
ieee8500,x2897805a,1,1.008629672032,-44.640177573710
ieee8500,x2897805a,2,1.008688281511,135.357172934088
ieee8500,x2897806c,1,1.000889556268,80.990026776145
ieee8500,x2897806c,2,1.000947733364,-99.012621307276
ieee8500,x2897807b,1,1.000140178820,-167.022115635818
ieee8500,x2897807b,2,1.000198307009,12.975235851620
ieee8500,x2898457a,1,0.955200139404,-40.504032213955
ieee8500,x2898457a,2,0.955255655095,139.493319264848
ieee8500,x2898515c,1,1.032872800300,83.313182581157
ieee8500,x2898515c,2,1.032932829423,-96.689466093329
ieee8500,x2898522a,1,1.002118589439,-37.757171301721
ieee8500,x2898522a,2,1.002176822049,142.240179317383
ieee8500,x2898526c,1,1.023689801808,81.310005476736
ieee8500,x2898526c,2,1.023749298318,-98.692643044110
ieee8500,x2911069b,1,0.996589469968,-167.487450262129
ieee8500,x2911069b,2,0.996647392675,12.509901293263
ieee8500,x2913406b,1,0.981409894794,-167.391614128203
ieee8500,x2913406b,2,0.981466941744,12.605737748778
ieee8500,x2914323b,1,1.003988375234,-167.376890655217
ieee8500,x2914323b,2,1.004046725464,12.620460745512
ieee8500,x2914324a,1,1.002231991091,-45.134806152014
ieee8500,x2914324a,2,1.002290228159,134.862544426479
ieee8500,x2915534a,1,1.006920644937,-44.601974755726
ieee8500,x2915534a,2,1.006979156625,135.395375790203
ieee8500,x2915542a,1,0.946977386279,-40.757459110819
ieee8500,x2915542a,2,0.947032430579,139.239892578980
ieee8500,x2915542b,1,0.973422870598,-161.788498115163
ieee8500,x2915542b,2,0.973479457043,18.208853941896
ieee8500,x2915542c,1,1.027515938162,81.446312322535
ieee8500,x2915542c,2,1.027575660238,-98.556336223609
ieee8500,x2916234a,1,0.985329774430,-45.026111826977
ieee8500,x2916234a,2,0.985387033925,134.971239079488
ieee8500,x2916598a,1,1.005710163096,-45.050486839697
ieee8500,x2916598a,2,1.005768602269,134.946863708229
ieee8500,x2916599a,1,1.005152991177,-45.059263745647
ieee8500,x2916599a,2,1.005211399420,134.938086821389
ieee8500,x2916602a,1,1.008955614837,-42.802844154185
ieee8500,x2916602a,2,1.009014243183,137.194506347993
ieee8500,x2916603b,1,0.982486199582,-167.276910450925
ieee8500,x2916603b,2,0.982543306159,12.720441381764
ieee8500,x2916605c,1,1.013553621222,81.178447814430
ieee8500,x2916605c,2,1.013612531150,-98.824200515595
ieee8500,x2916606c,1,1.013469846732,81.177207521761
ieee8500,x2916606c,2,1.013528751812,-98.825440806663
ieee8500,x2916607c,1,1.015417899541,79.176517866327
ieee8500,x2916607c,2,1.015476918582,-100.826130483589
ieee8500,x2916608c,1,1.018093825310,79.203241387614
ieee8500,x2916608c,2,1.018152997499,-100.799407026486
ieee8500,x2916609c,1,1.023563043625,80.150030533778
ieee8500,x2916609c,2,1.023622532799,-99.852617984674
ieee8500,x2916610b,1,1.016646755811,-166.504618416465
ieee8500,x2916610b,2,1.016705840327,13.492732772301
ieee8500,x2916617b,1,1.001417617291,-165.615897236916
ieee8500,x2916617b,2,1.001475820496,14.381454234971
ieee8500,x2916618b,1,0.999660633552,-165.642785156634
ieee8500,x2916618b,2,0.999718736492,14.354566360800
ieee8500,x2916619b,1,1.001337031086,-165.617017733424
ieee8500,x2916619b,2,1.001395229628,14.380333739995
ieee8500,x2916620a,1,0.994293090526,-43.694429764610
ieee8500,x2916620a,2,0.994350868833,136.302920981353
ieee8500,x2916620b,1,1.011354142202,-165.624429564600
ieee8500,x2916620b,2,1.011412918724,14.372921699397
ieee8500,x2916620c,1,1.035621989917,79.899695935358
ieee8500,x2916620c,2,1.035682176529,-100.102952800797
ieee8500,x2916625b,1,0.995891935010,-161.927398495186
ieee8500,x2916625b,2,0.995949819884,18.069953095033
ieee8500,x2916627a,1,1.018690756914,-40.598581429760
ieee8500,x2916627a,2,1.018749948761,139.398768909872
ieee8500,x2917255c,1,1.028790054015,81.754707826170
ieee8500,x2917255c,2,1.028849846869,-98.247940773851
ieee8500,x2917310b,1,0.992118915741,-159.442189808507
ieee8500,x2917310b,2,0.992176579738,20.555161833918
ieee8500,x2917328b,1,0.992496983924,-159.445320458330
ieee8500,x2917328b,2,0.992554670920,20.552031185722
ieee8500,x2917330a,1,0.988793843175,-38.927742335244
ieee8500,x2917330a,2,0.988851304566,141.069608518939
ieee8500,x2917333a,1,1.000250503890,-37.911027678039
ieee8500,x2917333a,2,1.000308628375,142.086322973457
ieee8500,x2917336c,1,1.020205221411,81.279747100682
ieee8500,x2917336c,2,1.020264516265,-98.722901355206
ieee8500,x2917359a,1,0.988999592782,-38.924109761654
ieee8500,x2917359a,2,0.989057065064,141.073241075158
ieee8500,x2925506c,1,1.014570801777,78.852598208770
ieee8500,x2925506c,2,1.014629771799,-101.150050124999
ieee8500,x2929261a,1,1.014655828557,-44.569377467939
ieee8500,x2929261a,2,1.014714785903,135.427972926078
ieee8500,x2933120c,1,1.014792721760,78.990321021280
ieee8500,x2933120c,2,1.014851706186,-101.012327297744
ieee8500,x2933135a,1,0.944722617863,-41.111572977487
ieee8500,x2933135a,2,0.944777528814,138.885778726473
ieee8500,x2935547b,1,0.999672170166,-165.642075876464
ieee8500,x2935547b,2,0.999730271270,14.355275620004
ieee8500,x2935549b,1,0.999074388016,-167.053762087320
ieee8500,x2935549b,2,0.999132457035,12.943589441246
ieee8500,x2935550c,1,1.007764584945,81.092190395730
ieee8500,x2935550c,2,1.007823161131,-98.910457806849
ieee8500,x2935551c,1,1.001814268486,81.003798253871
ieee8500,x2935551c,2,1.001872499091,-98.998849847873
ieee8500,x2935552c,1,1.018021326469,81.244242985782
ieee8500,x2935552c,2,1.018080494940,-98.758405429054
ieee8500,x2935553b,1,0.985297412456,-167.234198790505
ieee8500,x2935553b,2,0.985354682855,12.763152995286
ieee8500,x2935554a,1,1.014203403375,-44.555802463208
ieee8500,x2935554a,2,1.014262334191,135.441547941664
ieee8500,x2935555a,1,1.013939249242,-44.548789174556
ieee8500,x2935555a,2,1.013998165109,135.448561231380
ieee8500,x2935556b,1,1.007242041871,-167.343738375531
ieee8500,x2935556b,2,1.007300582129,12.653612986474
ieee8500,x2935557a,1,1.001165154648,-45.152498025627
ieee8500,x2935557a,2,1.001223333225,134.844852619473
ieee8500,x2935559a,1,0.987416607398,-41.024846085569
ieee8500,x2935559a,2,0.987473989079,138.972504793607
ieee8500,x2935560c,1,1.009408769592,79.480670669333
ieee8500,x2935560c,2,1.009467439664,-100.521977580819
ieee8500,x2935566c,1,1.037369239786,80.019694518089
ieee8500,x2935566c,2,1.037429529121,-99.982954237065
ieee8500,x2935567b,1,1.006386541326,-165.540818381994
ieee8500,x2935567b,2,1.006445031003,14.456532987734
ieee8500,x2935568b,1,0.983006471155,-167.268071647433
ieee8500,x2935568b,2,0.983063607838,12.729280174815
ieee8500,x2936211c,1,1.028868266146,81.791811367849
ieee8500,x2936211c,2,1.028928062344,-98.210837248315
ieee8500,x2936212a,1,0.943468024917,-41.186958182558
ieee8500,x2936212a,2,0.943522863272,138.810393547352
ieee8500,x2936213b,1,1.028333190769,-163.239975579027
ieee8500,x2936213b,2,1.028392952908,16.757375411799
ieee8500,x2936214a,1,0.940640709010,-41.358819888797
ieee8500,x2936214a,2,0.940695383766,138.638531899977
ieee8500,x2936216c,1,1.033038853249,84.717566396778
ieee8500,x2936216c,2,1.033098890361,-95.285082293259
ieee8500,x2936268c,1,1.037927807415,84.509116271783
ieee8500,x2936268c,2,1.037988127925,-95.493532507870
ieee8500,x2936270a,1,1.028468034801,-35.845561214074
ieee8500,x2936270a,2,1.028527792612,144.151788966795
ieee8500,x2936271a,1,0.989287471789,-38.922425433978
ieee8500,x2936271a,2,0.989344960733,141.074925397671
ieee8500,x2936275b,1,1.018821292127,-156.742783499641
ieee8500,x2936275b,2,1.018880500820,23.254567629086
ieee8500,x2936276b,1,1.019103678184,-156.738574272608
ieee8500,x2936276b,2,1.019162903221,23.258776851045
ieee8500,x2936279c,1,1.019493683677,81.109576370500
ieee8500,x2936279c,2,1.019552938569,-98.893072056820
ieee8500,x2937757c,1,1.025573204340,84.587890177594
ieee8500,x2937757c,2,1.025632811039,-95.414758363364
ieee8500,x2948732b,1,0.996555079545,-167.488331343442
ieee8500,x2948732b,2,0.996613000263,12.509020212612
ieee8500,x2951995c,1,1.008229506679,78.532877552125
ieee8500,x2951995c,2,1.008288116240,-101.469770588039
ieee8500,x2952003b,1,0.974122807829,-161.780243385722
ieee8500,x2952003b,2,0.974179431647,18.217108627251
ieee8500,x2952007c,1,1.017819555932,84.455754173600
ieee8500,x2952007c,2,1.017878713949,-95.546894222285
ieee8500,x2952013a,1,1.003221287998,-45.110128534426
ieee8500,x2952013a,2,1.003279583102,134.887222056113
ieee8500,x2952014a,1,1.001894550329,-45.140387411004
ieee8500,x2952014a,2,1.001952768992,134.856963199084
ieee8500,x2954338b,1,0.999427751892,-167.438732795489
ieee8500,x2954338b,2,0.999485839948,12.558618714213
ieee8500,x2954339b,1,0.964936583769,-162.389669593442
ieee8500,x2954339b,2,0.964992676085,17.607682611905
ieee8500,x2954344c,1,1.015170718061,78.998221138063
ieee8500,x2954344c,2,1.015229722798,-101.004427207161
ieee8500,x2954345c,1,1.031622534414,79.352573251118
ieee8500,x2954345c,2,1.031682490010,-100.650075414985
ieee8500,x2954346b,1,0.981100675636,-167.297800319796
ieee8500,x2954346b,2,0.981157703201,12.699551550296
ieee8500,x2954347b,1,1.007394918146,-167.341754375549
ieee8500,x2954347b,2,1.007453467251,12.655596983601
ieee8500,x2954348a,1,1.004696629794,-45.066015267133
ieee8500,x2954348a,2,1.004755011623,134.931335307728
ieee8500,x2954349b,1,0.983408468698,-167.347342124282
ieee8500,x2954349b,2,0.983465629798,12.650009699297
ieee8500,x2954350c,1,1.020563327807,80.106918514081
ieee8500,x2954350c,2,1.020622643384,-99.895729948470
ieee8500,x2954351c,1,1.019769137216,80.095451653290
ieee8500,x2954351c,2,1.019828406833,-99.907196794378
ieee8500,x2954352c,1,1.025047729309,80.170548947108
ieee8500,x2954352c,2,1.025107305600,-99.832099583920
ieee8500,x2954353a,1,1.024103064930,-44.579368175488
ieee8500,x2954353a,2,1.024162570069,135.417982075805
ieee8500,x2954354a,1,0.997912071871,-41.056336011302
ieee8500,x2954354a,2,0.997970061008,138.941014681135
ieee8500,x2954355a,1,0.991343316527,-44.934814142818
ieee8500,x2954355a,2,0.991400924464,135.062536652305
ieee8500,x2954357a,1,1.005537182635,-45.054051952729
ieee8500,x2954357a,2,1.005595614251,134.943298616854
ieee8500,x2954361b,1,0.999572457292,-165.643493193115
ieee8500,x2954361b,2,0.999630553722,14.353858313944
ieee8500,x2955005b,1,0.981232312118,-161.178584162882
ieee8500,x2955005b,2,0.981289346136,18.818767695354
ieee8500,x2955006c,1,1.034092498408,80.894391833618
ieee8500,x2955006c,2,1.034152598114,-99.108256862752
ieee8500,x2955047a,1,0.934652260822,-41.723784811904
ieee8500,x2955047a,2,0.934706589073,138.273567103319
ieee8500,x2955055b,1,0.991960404186,-159.446952949945
ieee8500,x2955055b,2,0.992018060133,20.550398704593
ieee8500,x2955074a,1,0.989480114452,-38.950747443943
ieee8500,x2955074a,2,0.989537616758,141.046603407767
ieee8500,x2955076a,1,0.989894416613,-38.660411331873
ieee8500,x2955076a,2,0.989951940687,141.336939488914
ieee8500,x2955077c,1,1.029969172615,82.347983063610
ieee8500,x2955077c,2,1.030029033705,-97.654665558024
ieee8500,x2955078a,1,0.989951147052,-38.659879395339
ieee8500,x2955078a,2,0.990008675425,141.337471438053
ieee8500,x2955081a,1,0.989713028036,-39.222693329690
ieee8500,x2955081a,2,0.989770541612,140.774657494331
ieee8500,x2970258c,1,1.009966713042,78.561718210974
ieee8500,x2970258c,2,1.010025418236,-101.440930014884
ieee8500,x2970804c,1,1.015841138839,84.425849229913
ieee8500,x2970804c,2,1.015900182372,-95.576799128422
ieee8500,x2970811a,1,0.981376749662,-45.370905849822
ieee8500,x2970811a,2,0.981433781782,134.626445139596
ieee8500,x2972704c,1,1.024034157504,80.155973013745
ieee8500,x2972704c,2,1.024093673942,-99.846675513442
ieee8500,x2972930a,1,1.018144240232,-44.636230719707
ieee8500,x2972930a,2,1.018203400444,135.361119628974
ieee8500,x2973144c,1,1.023445515177,80.147225352859
ieee8500,x2973144c,2,1.023504998750,-99.855423148416
ieee8500,x2973146b,1,0.996770403368,-167.483022448181
ieee8500,x2973146b,2,0.996828337652,12.514329112539
ieee8500,x2973148a,1,1.008915794171,-42.803443798400
ieee8500,x2973148a,2,1.008974420212,137.193906704453
ieee8500,x2973149b,1,0.982156190696,-167.281975153824
