fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases
1811,1804,0.0,0.0,0.0,0.004024999828974623,0.0,0.0,0.0,0.0,0.0,0.002246189578879607,0.0,0.0,line,ln5928743-3,,1000000.0,7199.557856794634,51.833633333333346,b
748,1805,0.0,0.0,0.0,0.001178312893876627,0.0,0.0,0.0,0.0,0.0,0.000657568759092198,0.0,0.0,line,ln6230800-1,,1000000.0,7199.557856794634,51.833633333333346,b
1808,1806,0.0,0.0,0.0,0.003958825187441358,0.0,0.0,0.0,0.0,0.0,0.0022092601884413526,0.0,0.0,line,ln6321419-2,,1000000.0,7199.557856794634,51.833633333333346,b
1694,1807,0.0,0.0,0.0,0.00545451385520341,0.0,0.0,0.0,0.0,0.0,0.0030439435279512846,0.0,0.0,line,ln5593224-2,,1000000.0,7199.557856794634,51.833633333333346,b
1968,1808,0.0,0.0,0.0,0.0007051492349639133,0.0,0.0,0.0,0.0,0.0,0.0005631926347664867,0.0,0.0,line,ln5746706-2,,1000000.0,7199.557856794634,51.833633333333346,b
1707,1809,0.0,0.0,0.0,0.006455342064767469,0.0,0.0,0.0,0.0,0.0,0.003602465264620332,0.0,0.0,line,ln6108130-6,,1000000.0,7199.557856794634,51.833633333333346,b
1741,1810,0.0,0.0,0.0,0.0013362264623641403,0.0,0.0,0.0,0.0,0.0,0.0007456939334951757,0.0,0.0,line,ln6286966-2,,1000000.0,7199.557856794634,51.833633333333346,b
1803,1811,0.0,0.0,0.0,0.0005712698408571268,0.0,0.0,0.0,0.0,0.0,0.0003188025882695212,0.0,0.0,line,ln5928743-2,,1000000.0,7199.557856794634,51.833633333333346,b
1800,1812,0.0,0.0,0.0,0.001297544624930402,0.0,0.0,0.0,0.0,0.0,0.0007241071648423897,0.0,0.0,line,ln5952393-1,,1000000.0,7199.557856794634,51.833633333333346,b
1794,1813,0.0,0.0,0.0,0.0012825422714461455,0.0,0.0,0.0,0.0,0.0,0.000686949170489534,0.0,0.0,line,ln5496577-1,,1000000.0,7199.557856794634,51.833633333333346,b
1781,1814,0.0,0.0,0.0,0.0014116562300591183,0.0,0.0,0.0,0.0,0.0,0.0007116527327054698,0.0,0.0,line,ln5532733-1,,1000000.0,7199.557856794634,51.833633333333346,b
1776,1815,0.0,0.0,0.0,0.0007384497844825978,0.0,0.0,0.0,0.0,0.0,0.0006133645766792024,0.0,0.0,line,ln6169266-1,,1000000.0,7199.557856794634,51.833633333333346,b
1817,1816,0.0,0.0,0.0,9.843171457477093e-05,0.0,0.0,0.0,0.0,0.0,8.216974633736523e-05,0.0,0.0,line,ln6201698-2,,1000000.0,7199.557856794634,51.833633333333346,b
319,1817,0.0,0.0,0.0,0.00018982275300721726,0.0,0.0,0.0,0.0,0.0,0.00015160872493924466,0.0,0.0,line,ln6292466-1,,1000000.0,7199.557856794634,51.833633333333346,b
1858,1818,0.0,0.0,0.0,0.00129080534723336,0.0,0.0,0.0,0.0,0.0,0.0010309478170478755,0.0,0.0,line,ln6259997-1,,1000000.0,7199.557856794634,51.833633333333346,b
1818,1819,0.0,0.0,0.0,0.0014218091090617477,0.0,0.0,0.0,0.0,0.0,0.001135578652805964,0.0,0.0,line,ln5744337-1,,1000000.0,7199.557856794634,51.833633333333346,b
1721,1820,0.0,0.0,0.0,0.001069138075380914,0.0,0.0,0.0,0.0,0.0,0.0008539053291800881,0.0,0.0,line,ln5818176-1,,1000000.0,7199.557856794634,51.833633333333346,b
1709,1821,0.0,0.0,0.0,7.843088612670408e-05,0.0,0.0,0.0,0.0,0.0,6.26416299055182e-05,0.0,0.0,line,ln6229788-1,,1000000.0,7199.557856794634,51.833633333333346,b
1821,1822,0.0,0.0,0.0,0.0030087749879711303,0.0,0.0,0.0,0.0,0.0,0.0024030656616704465,0.0,0.0,line,ln5562920-1,,1000000.0,7199.557856794634,51.833633333333346,b
1831,1823,0.0,0.0,0.0,0.0008686670376904569,0.0,0.0,0.0,0.0,0.0,0.0006937919711658257,0.0,0.0,line,ln5653493-1,,1000000.0,7199.557856794634,51.833633333333346,b
1823,1824,0.0,0.0,0.0,0.0005607313015236567,0.0,0.0,0.0,0.0,0.0,0.00044784809149982403,0.0,0.0,line,ln5588016-3,,1000000.0,7199.557856794634,51.833633333333346,b
1752,1825,0.0,0.0,0.0,0.001139895115477145,0.0,0.0,0.0,0.0,0.0,0.000910417967731151,0.0,0.0,line,ln6290211-1,,1000000.0,7199.557856794634,51.833633333333346,b
1133,1826,0.0,0.0,0.0,0.0020321640505212507,0.0,0.0,0.0,0.0,0.0,0.0016230604376240585,0.0,0.0,line,ln6380827-1,,1000000.0,7199.557856794634,51.833633333333346,b
1826,1827,0.0,0.0,0.0,0.00029734803368083396,0.0,0.0,0.0,0.0,0.0,0.0002374876327277205,0.0,0.0,line,ln5926316-1,,1000000.0,7199.557856794634,51.833633333333346,b
1864,1828,0.0,0.0,0.0,0.0014736334763432236,0.0,0.0,0.0,0.0,0.0,0.0011769700356610473,0.0,0.0,line,ln6381851-1,,1000000.0,7199.557856794634,51.833633333333346,b
1828,1829,0.0,0.0,0.0,0.0020192275862068966,0.0,0.0,0.0,0.0,0.0,0.0016127282681193482,0.0,0.0,line,ln6412352-1,,1000000.0,7199.557856794634,51.833633333333346,b
1862,1830,0.0,0.0,0.0,0.0016682135773857256,0.0,0.0,0.0,0.0,0.0,0.0013323783866108485,0.0,0.0,line,ln5835175-1,,1000000.0,7199.557856794634,51.833633333333346,b
1830,1831,0.0,0.0,0.0,0.0008519756463512428,0.0,0.0,0.0,0.0,0.0,0.0006804607950117006,0.0,0.0,line,ln6047607-1,,1000000.0,7199.557856794634,51.833633333333346,b
1748,1832,0.0,0.0,0.0,0.0008250129743384121,0.0,0.0,0.0,0.0,0.0,0.0006589260935069506,0.0,0.0,line,ln5986922-1,,1000000.0,7199.557856794634,51.833633333333346,b
1832,1833,0.0,0.0,0.0,0.0012856101098636728,0.0,0.0,0.0,0.0,0.0,0.0010267984550725749,0.0,0.0,line,ln5835128-1,,1000000.0,7199.557856794634,51.833633333333346,b
1917,1834,0.0,0.0,0.0,0.0005586366038492381,0.0,0.0,0.0,0.0,0.0,0.0004461750863488571,0.0,0.0,line,ln5682333-1,,1000000.0,7199.557856794634,51.833633333333346,b
1834,1835,0.0,0.0,0.0,0.0012866582598235763,0.0,0.0,0.0,0.0,0.0,0.0010276355974933261,0.0,0.0,line,ln5895776-1,,1000000.0,7199.557856794634,51.833633333333346,b
1057,1836,0.0,0.0,0.0,0.0003139860534077937,0.0,0.0,0.0,0.0,0.0,0.00024382040626985433,0.0,0.0,line,ln6229817-1,,1000000.0,7199.557856794634,51.833633333333346,b
1836,1837,0.0,0.0,0.0,0.0017205276038492377,0.0,0.0,0.0,0.0,0.0,0.001374160853269466,0.0,0.0,line,ln6229818-1,,1000000.0,7199.557856794634,51.833633333333346,b
1915,1838,0.0,0.0,0.0,0.0013137792510024054,0.0,0.0,0.0,0.0,0.0,0.0010492967462574813,0.0,0.0,line,ln5926299-1,,1000000.0,7199.557856794634,51.833633333333346,b
1838,1839,0.0,0.0,0.0,0.0016466464883720926,0.0,0.0,0.0,0.0,0.0,0.0013151530602776892,0.0,0.0,line,ln5593225-1,,1000000.0,7199.557856794634,51.833633333333346,b
1835,1840,0.0,0.0,0.0,0.004511641539695268,0.0,0.0,0.0,0.0,0.0,0.003603383737618238,0.0,0.0,line,ln5744361-1,,1000000.0,7199.557856794634,51.833633333333346,b
1840,1841,0.0,0.0,0.0,0.00542003846030473,0.0,0.0,0.0,0.0,0.0,0.00432890739951087,0.0,0.0,line,ln5653489-1,,1000000.0,7199.557856794634,51.833633333333346,b
1825,1842,0.0,0.0,0.0,0.001729253627105052,0.0,0.0,0.0,0.0,0.0,0.001381130203564127,0.0,0.0,line,ln5865242-1,,1000000.0,7199.557856794634,51.833633333333346,b
1876,1843,0.0,0.0,0.0,0.0020673224891740176,0.0,0.0,0.0,0.0,0.0,0.0016511409810286625,0.0,0.0,line,ln6380819-1,,1000000.0,7199.557856794634,51.833633333333346,b
1843,1844,0.0,0.0,0.0,0.0025915732397754606,0.0,0.0,0.0,0.0,0.0,0.002069852576914667,0.0,0.0,line,ln5502537-1,,1000000.0,7199.557856794634,51.833633333333346,b
1896,1845,0.0,0.0,0.0,0.00020685602886928625,0.0,0.0,0.0,0.0,0.0,0.00016521295938467232,0.0,0.0,line,ln5956476-1,,1000000.0,7199.557856794634,51.833633333333346,b
1845,1846,0.0,0.0,0.0,0.0009873273608660784,0.0,0.0,0.0,0.0,0.0,0.0007885642785553972,0.0,0.0,line,ln5653472-1,,1000000.0,7199.557856794634,51.833633333333346,b
1662,1847,0.0,0.0,0.0,0.002302927650360866,0.0,0.0,0.0,0.0,0.0,0.0018393154622789961,0.0,0.0,line,ln6076245-1,,1000000.0,7199.557856794634,51.833633333333346,b
1847,1848,0.0,0.0,0.0,0.00132473025180433,0.0,0.0,0.0,0.0,0.0,0.0010580431543781416,0.0,0.0,line,ln6350554-1,,1000000.0,7199.557856794634,51.833633333333346,b
1857,1849,0.0,0.0,0.0,6.280000801924618e-05,0.0,0.0,0.0,0.0,0.0,5.01574705410065e-05,0.0,0.0,line,ln6506316-6,,1000000.0,7199.557856794634,51.833633333333346,b
1849,1850,0.0,0.0,0.0,0.004787838548516438,0.0,0.0,0.0,0.0,0.0,0.003823978348517274,0.0,0.0,line,ln6506317-2,,1000000.0,7199.557856794634,51.833633333333346,b
1997,1851,0.0,0.0,0.0,0.0005611555030873132,0.0,0.0,0.0,0.0,0.0,0.00042811356165041475,0.0,0.0,line,ln6043468-3,,1000000.0,7199.557856794634,51.833633333333346,b
1851,1852,0.0,0.0,0.0,0.0018815868043303926,0.0,0.0,0.0,0.0,0.0,0.0015027965391282295,0.0,0.0,line,ln5533709-1,,1000000.0,7199.557856794634,51.833633333333346,b
1912,1853,0.0,0.0,0.0,0.001441606128307939,0.0,0.0,0.0,0.0,0.0,0.001151390249666529,0.0,0.0,line,ln6047564-1,,1000000.0,7199.557856794634,51.833633333333346,b
1853,1854,0.0,0.0,0.0,0.0006599511700080191,0.0,0.0,0.0,0.0,0.0,0.0005270935850523372,0.0,0.0,line,ln5500962-1,,1000000.0,7199.557856794634,51.833633333333346,b
1712,1855,0.0,0.0,0.0,0.002443955124298316,0.0,0.0,0.0,0.0,0.0,0.0019519520939068515,0.0,0.0,line,ln5742901-1,,1000000.0,7199.557856794634,51.833633333333346,b
1855,1856,0.0,0.0,0.0,0.0019018260649558937,0.0,0.0,0.0,0.0,0.0,0.0015189613478697225,0.0,0.0,line,ln5501096-1,,1000000.0,7199.557856794634,51.833633333333346,b
1732,1857,0.0,0.0,0.0,0.010097262101042502,0.0,0.0,0.0,0.0,0.0,0.008064539199145468,0.0,0.0,line,ln6506316-3,,1000000.0,7199.557856794634,51.833633333333346,b
1901,1858,0.0,0.0,0.0,0.0011899119550922211,0.0,0.0,0.0,0.0,0.0,0.0009503657040240922,0.0,0.0,line,ln5865247-1,,1000000.0,7199.557856794634,51.833633333333346,b
1842,1859,0.0,0.0,0.0,0.001278035321571772,0.0,0.0,0.0,0.0,0.0,0.0010207485797208244,0.0,0.0,line,ln6407748-1,,1000000.0,7199.557856794634,51.833633333333346,b
1992,1860,0.0,0.0,0.0,0.0005427485138561255,0.0,0.0,0.0,0.0,0.0,0.00042146191435735733,0.0,0.0,line,ln5532786-3,,1000000.0,7199.557856794634,51.833633333333346,b
1860,1861,0.0,0.0,0.0,0.0019990362630312748,0.0,0.0,0.0,0.0,0.0,0.0015966017463352297,0.0,0.0,line,ln6320364-1,,1000000.0,7199.557856794634,51.833633333333346,b
1859,1862,0.0,0.0,0.0,0.001137274058540497,0.0,0.0,0.0,0.0,0.0,0.0009083245669461396,0.0,0.0,line,ln6407748-2,,1000000.0,7199.557856794634,51.833633333333346,b
1877,1863,0.0,0.0,0.0,0.0005778484787489975,0.0,0.0,0.0,0.0,0.0,0.0004615193367672148,0.0,0.0,line,ln6139649-1,,1000000.0,7199.557856794634,51.833633333333346,b
1863,1864,0.0,0.0,0.0,0.0014971537674418603,0.0,0.0,0.0,0.0,0.0,0.001195755356636392,0.0,0.0,line,ln6230797-1,,1000000.0,7199.557856794634,51.833633333333346,b
976,1865,0.0,0.0,0.0,0.0010475644041700078,0.0,0.0,0.0,0.0,0.0,0.0008366747457398637,0.0,0.0,line,ln5502557-1,,1000000.0,7199.557856794634,51.833633333333346,b
1865,1866,0.0,0.0,0.0,0.001696454603047313,0.0,0.0,0.0,0.0,0.0,0.0013549340909387016,0.0,0.0,line,ln5472388-1,,1000000.0,7199.557856794634,51.833633333333346,b
1123,1867,0.0,0.0,0.0,0.0011263225380914192,0.0,0.0,0.0,0.0,0.0,0.0008995777437907109,0.0,0.0,line,ln6102834-1,,1000000.0,7199.557856794634,51.833633333333346,b
1867,1868,0.0,0.0,0.0,0.0009327370633520447,0.0,0.0,0.0,0.0,0.0,0.000744963786680527,0.0,0.0,line,ln6102834-2,,1000000.0,7199.557856794634,51.833633333333346,b
1831,1869,0.0,0.0,0.0,0.0014515045621491577,0.0,0.0,0.0,0.0,0.0,0.0011592959875709075,0.0,0.0,line,ln5926332-1,,1000000.0,7199.557856794634,51.833633333333346,b
1869,1870,0.0,0.0,0.0,0.00145610807297514,0.0,0.0,0.0,0.0,0.0,0.0011629727459969358,0.0,0.0,line,ln5472406-1,,1000000.0,7199.557856794634,51.833633333333346,b
1616,1871,0.0,0.0,0.0,0.005265057810745789,0.0,0.0,0.0,0.0,0.0,0.004205126565561034,0.0,0.0,line,ln6505937-2,,1000000.0,7199.557856794634,51.833633333333346,b
1871,1872,0.0,0.0,0.0,5.435929270248596e-05,0.0,0.0,0.0,0.0,0.0,4.3415991627251026e-05,0.0,0.0,line,ln6505938-4,,1000000.0,7199.557856794634,51.833633333333346,b
1833,1873,0.0,0.0,0.0,0.0008405444266238972,0.0,0.0,0.0,0.0,0.0,0.0006713308428857966,0.0,0.0,line,ln5653453-1,,1000000.0,7199.557856794634,51.833633333333346,b
1873,1874,0.0,0.0,0.0,0.0014478592590216517,0.0,0.0,0.0,0.0,0.0,0.0011563845359644862,0.0,0.0,line,ln5472346-1,,1000000.0,7199.557856794634,51.833633333333346,b
1879,1875,0.0,0.0,0.0,0.0022397628067361663,0.0,0.0,0.0,0.0,0.0,0.0017888666027444208,0.0,0.0,line,ln5803984-2,,1000000.0,7199.557856794634,51.833633333333346,b
1875,1876,0.0,0.0,0.0,0.0024158638652766636,0.0,0.0,0.0,0.0,0.0,0.0019295160060578424,0.0,0.0,line,ln6411384-1,,1000000.0,7199.557856794634,51.833633333333346,b
1965,1877,0.0,0.0,0.0,0.0019878634595028068,0.0,0.0,0.0,0.0,0.0,0.0015876781875409723,0.0,0.0,line,ln5798823-1,,1000000.0,7199.557856794634,51.833633333333346,b
1674,1878,0.0,0.0,0.0,0.002596157610264635,0.0,0.0,0.0,0.0,0.0,0.00207351404822673,0.0,0.0,line,ln6381854-1,,1000000.0,7199.557856794634,51.833633333333346,b
1887,1879,0.0,0.0,0.0,0.0018076606744186043,0.0,0.0,0.0,0.0,0.0,0.00144375279374965,0.0,0.0,line,ln5803984-1,,1000000.0,7199.557856794634,51.833633333333346,b
1733,1880,0.0,0.0,0.0,0.0012683966896551721,0.0,0.0,0.0,0.0,0.0,0.0010130503419074743,0.0,0.0,line,ln6380800-1,,1000000.0,7199.557856794634,51.833633333333346,b
1937,1881,0.0,0.0,0.0,0.0006502329671210905,0.0,0.0,0.0,0.0,0.0,0.0005193317950400928,0.0,0.0,line,ln5958706-1,,1000000.0,7199.557856794634,51.833633333333346,b
1881,1882,0.0,0.0,0.0,0.0013398482381716116,0.0,0.0,0.0,0.0,0.0,0.0010701176744263535,0.0,0.0,line,ln6411367-1,,1000000.0,7199.557856794634,51.833633333333346,b
1157,1883,0.0,0.0,0.0,0.0006730005926222935,0.0,0.0,0.0,0.0,0.0,0.000537515972739804,0.0,0.0,line,ln5593247-1,,1000000.0,7199.557856794634,51.833633333333346,b
1963,1884,0.0,0.0,0.0,0.002175629687249398,0.0,0.0,0.0,0.0,0.0,0.0017376443950916037,0.0,0.0,line,ln6139658-1,,1000000.0,7199.557856794634,51.833633333333346,b
1884,1885,0.0,0.0,0.0,0.004972827522052927,0.0,0.0,0.0,0.0,0.0,0.003971726402748794,0.0,0.0,line,ln6315098-1,,1000000.0,7199.557856794634,51.833633333333346,b
1675,1886,0.0,0.0,0.0,0.0008956958781074579,0.0,0.0,0.0,0.0,0.0,0.0007153795204310713,0.0,0.0,line,ln6138591-1,,1000000.0,7199.557856794634,51.833633333333346,b
1824,1887,0.0,0.0,0.0,0.0014171532437850841,0.0,0.0,0.0,0.0,0.0,0.0011318600796270308,0.0,0.0,line,ln5588016-4,,1000000.0,7199.557856794634,51.833633333333346,b
1601,1888,0.0,0.0,0.0,0.0015570221427425818,0.0,0.0,0.0,0.0,0.0,0.0012435713739458738,0.0,0.0,line,ln5644788-1,,1000000.0,7199.557856794634,51.833633333333346,b
1608,1889,0.0,0.0,0.0,0.0009654528789093824,0.0,0.0,0.0,0.0,0.0,0.0007710934418636803,0.0,0.0,line,ln5835125-1,,1000000.0,7199.557856794634,51.833633333333346,b
1576,1890,0.0,0.0,0.0,0.001161406342421812,0.0,0.0,0.0,0.0,0.0,0.0009275986778267196,0.0,0.0,line,ln5865225-1,,1000000.0,7199.557856794634,51.833633333333346,b
1725,1891,0.0,0.0,0.0,0.0032997509783480343,0.0,0.0,0.0,0.0,0.0,0.0026354640343107328,0.0,0.0,line,ln6495087-1,,1000000.0,7199.557856794634,51.833633333333346,b
1734,1892,0.0,0.0,0.0,0.0014186924819566957,0.0,0.0,0.0,0.0,0.0,0.0011330894471969291,0.0,0.0,line,ln5774474-1,,1000000.0,7199.557856794634,51.833633333333346,b
1710,1893,0.0,0.0,0.0,0.0019122794170008017,0.0,0.0,0.0,0.0,0.0,0.0015273102910272863,0.0,0.0,line,ln5623407-1,,1000000.0,7199.557856794634,51.833633333333346,b
1827,1894,0.0,0.0,0.0,0.0014270213865276663,0.0,0.0,0.0,0.0,0.0,0.0011397416244630413,0.0,0.0,line,ln6290243-1,,1000000.0,7199.557856794634,51.833633333333346,b
1827,1895,0.0,0.0,0.0,0.0001595384747393745,0.0,0.0,0.0,0.0,0.0,0.00012742110390248542,0.0,0.0,line,ln5504714-1,,1000000.0,7199.557856794634,51.833633333333346,b
1149,1896,0.0,0.0,0.0,0.0002794399967923015,0.0,0.0,0.0,0.0,0.0,0.00022318473912922684,0.0,0.0,line,ln5895792-1,,1000000.0,7199.557856794634,51.833633333333346,b
1894,1897,0.0,0.0,0.0,0.0011605859061748194,0.0,0.0,0.0,0.0,0.0,0.0009269434071000551,0.0,0.0,line,ln5804837-1,,1000000.0,7199.557856794634,51.833633333333346,b
1846,1898,0.0,0.0,0.0,0.0009968143424218122,0.0,0.0,0.0,0.0,0.0,0.0007961413953888689,0.0,0.0,line,ln6229812-1,,1000000.0,7199.557856794634,51.833633333333346,b
1844,1899,0.0,0.0,0.0,0.002203615934242181,0.0,0.0,0.0,0.0,0.0,0.001759996611331188,0.0,0.0,line,ln5956472-1,,1000000.0,7199.557856794634,51.833633333333346,b
1844,1900,0.0,0.0,0.0,0.0018456965725741777,0.0,0.0,0.0,0.0,0.0,0.0014741315230111848,0.0,0.0,line,ln6327237-1,,1000000.0,7199.557856794634,51.833633333333346,b
1900,1901,0.0,0.0,0.0,0.0011375503376102644,0.0,0.0,0.0,0.0,0.0,0.0009085452270979459,0.0,0.0,line,ln6327237-2,,1000000.0,7199.557856794634,51.833633333333346,b
1900,1902,0.0,0.0,0.0,0.002006839761026463,0.0,0.0,0.0,0.0,0.0,0.0016028342888643726,0.0,0.0,line,ln5993742-1,,1000000.0,7199.557856794634,51.833633333333346,b
1901,1903,0.0,0.0,0.0,0.0035496451804330384,0.0,0.0,0.0,0.0,0.0,0.0028350509686882836,0.0,0.0,line,ln5835145-1,,1000000.0,7199.557856794634,51.833633333333346,b
1902,1904,0.0,0.0,0.0,0.0015413771259021648,0.0,0.0,0.0,0.0,0.0,0.0012310759221770419,0.0,0.0,line,ln6206281-1,,1000000.0,7199.557856794634,51.833633333333346,b
1904,1905,0.0,0.0,0.0,0.0023137822133119483,0.0,0.0,0.0,0.0,0.0,0.0018479848468639084,0.0,0.0,line,ln6418150-1,,1000000.0,7199.557856794634,51.833633333333346,b
1905,1906,0.0,0.0,0.0,0.001970686631114675,0.0,0.0,0.0,0.0,0.0,0.0015739592997408049,0.0,0.0,line,ln5841919-1,,1000000.0,7199.557856794634,51.833633333333346,b
288,1907,0.0,0.0,0.0,0.0017836714883720927,0.0,0.0,0.0,0.0,0.0,0.001424592973068387,0.0,0.0,line,ln5916435-1,,1000000.0,7199.557856794634,51.833633333333346,b
769,1908,0.0,0.0,0.0,6.601645068163592e-05,0.0,0.0,0.0,0.0,0.0,5.272639741178346e-05,0.0,0.0,line,ln5502529-1,,1000000.0,7199.557856794634,51.833633333333346,b
1908,1909,0.0,0.0,0.0,0.00023389034723336004,0.0,0.0,0.0,0.0,0.0,0.00018680488380810008,0.0,0.0,line,ln6320337-1,,1000000.0,7199.557856794634,51.833633333333346,b
771,1910,0.0,0.0,0.0,0.0005247687305533279,0.0,0.0,0.0,0.0,0.0,0.00041912529908441035,0.0,0.0,line,ln6320338-1,,1000000.0,7199.557856794634,51.833633333333346,b
939,1911,0.0,0.0,0.0,0.00019545319486768243,0.0,0.0,0.0,0.0,0.0,0.00015610567853298595,0.0,0.0,line,ln5593227-1,,1000000.0,7199.557856794634,51.833633333333346,b
1911,1912,0.0,0.0,0.0,0.0018874618051323172,0.0,0.0,0.0,0.0,0.0,0.001507488818459796,0.0,0.0,line,ln6259991-1,,1000000.0,7199.557856794634,51.833633333333346,b
1854,1913,0.0,0.0,0.0,0.000659940387329591,0.0,0.0,0.0,0.0,0.0,0.0005270849730808952,0.0,0.0,line,ln5500962-2,,1000000.0,7199.557856794634,51.833633333333346,b
1854,1914,0.0,0.0,0.0,0.0006599512133119486,0.0,0.0,0.0,0.0,0.0,0.0005270936196385678,0.0,0.0,line,ln5651966-1,,1000000.0,7199.557856794634,51.833633333333346,b
1743,1915,0.0,0.0,0.0,0.0008326310882117079,0.0,0.0,0.0,0.0,0.0,0.0006650105723825069,0.0,0.0,line,ln5532745-1,,1000000.0,7199.557856794634,51.833633333333346,b
786,1916,0.0,0.0,0.0,0.0016677945036086604,0.0,0.0,0.0,0.0,0.0,0.0013320436783633403,0.0,0.0,line,ln5865240-1,,1000000.0,7199.557856794634,51.833633333333346,b
775,1917,0.0,0.0,0.0,0.00021832254129911785,0.0,0.0,0.0,0.0,0.0,0.00017437109928858927,0.0,0.0,line,ln5863699-1,,1000000.0,7199.557856794634,51.833633333333346,b
1841,1918,0.0,0.0,0.0,0.001307575898155573,0.0,0.0,0.0,0.0,0.0,0.001044342216831703,0.0,0.0,line,ln5593228-1,,1000000.0,7199.557856794634,51.833633333333346,b
1841,1919,0.0,0.0,0.0,0.004445409478748997,0.0,0.0,0.0,0.0,0.0,0.0035504851353638455,0.0,0.0,line,ln5924800-1,,1000000.0,7199.557856794634,51.833633333333346,b
1709,1920,0.0,0.0,0.0,0.0035488886607858857,0.0,0.0,0.0,0.0,0.0,0.002834446747238118,0.0,0.0,line,ln6259983-1,,1000000.0,7199.557856794634,51.833633333333346,b
1862,1921,0.0,0.0,0.0,0.0015070358973536485,0.0,0.0,0.0,0.0,0.0,0.0012036480728249157,0.0,0.0,line,ln6380816-1,,1000000.0,7199.557856794634,51.833633333333346,b
1862,1922,0.0,0.0,0.0,0.0018016655701684038,0.0,0.0,0.0,0.0,0.0,0.001438964589507263,0.0,0.0,line,ln6013613-1,,1000000.0,7199.557856794634,51.833633333333346,b
1876,1923,0.0,0.0,0.0,0.00039838965517241374,0.0,0.0,0.0,0.0,0.0,0.00031818813441915767,0.0,0.0,line,ln6108139-1,,1000000.0,7199.557856794634,51.833633333333346,b
1876,1924,0.0,0.0,0.0,0.001649031820368885,0.0,0.0,0.0,0.0,0.0,0.0013170581909159361,0.0,0.0,line,ln5532787-1,,1000000.0,7199.557856794634,51.833633333333346,b
280,1925,0.0,0.0,0.0,0.00017245120850040092,0.0,0.0,0.0,0.0,0.0,0.0001377343201527772,0.0,0.0,line,ln5682337-1,,1000000.0,7199.557856794634,51.833633333333346,b
1689,1926,0.0,0.0,0.0,0.0018737593159582997,0.0,0.0,0.0,0.0,0.0,0.0014965448358272844,0.0,0.0,line,ln5653463-1,,1000000.0,7199.557856794634,51.833633333333346,b
1625,1927,0.0,0.0,0.0,0.0019819214675220525,0.0,0.0,0.0,0.0,0.0,0.001582932403310527,0.0,0.0,line,ln6047562-1,,1000000.0,7199.557856794634,51.833633333333346,b
1625,1928,0.0,0.0,0.0,0.011863749767441858,0.0,0.0,0.0,0.0,0.0,0.009475407698737432,0.0,0.0,line,ln6229798-1,,1000000.0,7199.557856794634,51.833633333333346,b
1927,1929,0.0,0.0,0.0,0.002660435797914996,0.0,0.0,0.0,0.0,0.0,0.0021248521197523612,0.0,0.0,line,ln5714046-1,,1000000.0,7199.557856794634,51.833633333333346,b
1594,1930,0.0,0.0,0.0,0.002068771460304731,0.0,0.0,0.0,0.0,0.0,0.001652298253600686,0.0,0.0,line,ln5653481-1,,1000000.0,7199.557856794634,51.833633333333346,b
1623,1931,0.0,0.0,0.0,0.00013200475380914192,0.0,0.0,0.0,0.0,0.0,0.00010543031377361801,0.0,0.0,line,ln5928546-1,,1000000.0,7199.557856794634,51.833633333333346,b
1595,1932,0.0,0.0,0.0,0.002872163215717722,0.0,0.0,0.0,0.0,0.0,0.002293955787986114,0.0,0.0,line,ln5593248-1,,1000000.0,7199.557856794634,51.833633333333346,b
1932,1933,0.0,0.0,0.0,0.0026460054129911785,0.0,0.0,0.0,0.0,0.0,0.00211332677716817,0.0,0.0,line,ln5502527-1,,1000000.0,7199.557856794634,51.833633333333346,b
1641,1934,0.0,0.0,0.0,0.0016910477177225337,0.0,0.0,0.0,0.0,0.0,0.0013506156887609006,0.0,0.0,line,ln5714042-1,,1000000.0,7199.557856794634,51.833633333333346,b
1769,1935,0.0,0.0,0.0,0.006376187706495588,0.0,0.0,0.0,0.0,0.0,0.005092570162641822,0.0,0.0,line,ln5926289-1,,1000000.0,7199.557856794634,51.833633333333346,b
250,1936,0.0,0.0,0.0,0.0002059105092221331,0.0,0.0,0.0,0.0,0.0,0.00016445778633065786,0.0,0.0,line,ln5958707-1,,1000000.0,7199.557856794634,51.833633333333346,b
1938,1937,0.0,0.0,0.0,5.0512474739374494e-05,0.0,0.0,0.0,0.0,0.0,4.034359299631062e-05,0.0,0.0,line,ln5746549-1,,1000000.0,7199.557856794634,51.833633333333346,b
1939,1938,0.0,0.0,0.0,0.00031986458299919807,0.0,0.0,0.0,0.0,0.0,0.0002554712794618873,0.0,0.0,line,ln6163946-1,,1000000.0,7199.557856794634,51.833633333333346,b
261,1939,0.0,0.0,0.0,0.00013501182197273452,0.0,0.0,0.0,0.0,0.0,0.00010783201621900577,0.0,0.0,line,ln5859996-1,,1000000.0,7199.557856794634,51.833633333333346,b
700,1940,0.0,0.0,0.0,0.000178384279871692,0.0,0.0,0.0,0.0,0.0,0.0001424729796196999,0.0,0.0,line,ln6348946-1,,1000000.0,7199.557856794634,51.833633333333346,b
1943,1941,0.0,0.0,0.0,0.0005792617890938251,0.0,0.0,0.0,0.0,0.0,0.0004626481275782647,0.0,0.0,line,ln6199546-1,,1000000.0,7199.557856794634,51.833633333333346,b
